Name,Description,Reference designator,Manufacturer,Part Number,Quantity
INS17270729,"RES, Thick Film, 100K, 1%, 1/16W, SMD, 0402",R261,YAGEO,RC0402FR-07100KL,1
INS16000142,"CAP, Ceramic, SMD, 10uF, 10%, 10V, 0603",C63,YAGEO,CC0603KRX5R6BB106,1
INS16891578,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP20,,TP35S_SMD,1
INS16891680,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP25,,TP35S_SMD,1
INS16834284,"IC, PMIC, PMIC, TPS65219, QFN-32",U17,TI,TPS6521903RHBR,1
INS16757751,"RES, Thick Film, 120K, 1%, 1/16W, SMD, 0402",R212,YAGEO,RC0402FR-07120KL,1
INS15996416,"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",C46,YAGEO,CC0402KRX5R6BB225,1
INS16000256,"CAP, Ceramic, SMD, 10uF, 10%, 10V, 0603",C64,YAGEO,CC0603KRX5R6BB106,1
INS16836443,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R123,YAGEO,RC0402JR-070RL,1
INS16757453,"Ferrite Bead, 120R, , 1.3A, 0402",FL2,Murata,BLM15PD121SN1D,1
INS16757559,"CAP, Ceramic, SMD, 1uF, 10%, 10V, 0402",C204,YAGEO,CC0402KRX5R6BB105,1
INS16838571,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R228,YAGEO,RC0402FR-0710KL,1
INS17270649,"RES, Thick Film, 270K, 1%, 1/16W, SMD, 0402",R260,YAGEO,RC0402FR-07270KL,1
INS16174086,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R159,YAGEO,RC0402FR-0710KL,1
INS15997438,"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",C52,YAGEO,CC0402KRX5R6BB225,1
INS16034710,"CAP, Ceramic, SMD, 10uF, 10%, 10V, 0603",C133,YAGEO,CC0603KRX5R6BB106,1
INS16765749,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R215,YAGEO,RC0402FR-0710KL,1
INS17768889,"CAP, Ceramic, SMD, 120pF, 5%, 25V, 0402",C98,Murata,GRM1555C1E121JA01D,1
INS16034913,"Power Inductor, 0.47uH, 20%, 5.0A, 2520",L18,CODACA,CSTB252012H-R47M,1
INS15998053,"CAP, Ceramic, SMD, 47uF, 20%, 6.3V, 0805",C60,YAGEO,CC0805MKX5R5BB476,1
INS16757675,"RES, Thick Film, 100K, 1%, 1/16W, SMD, 0402",R211,YAGEO,RC0402FR-07100KL,1
INS15996440,"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",C47,YAGEO,CC0402KRX5R6BB225,1
INS16891614,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP21,,TP35S_SMD,1
INS15997756,"CAP, Ceramic, SMD, 47uF, 20%, 6.3V, 0805",C54,YAGEO,CC0805MKX5R5BB476,1
INS15997049,"CAP, Ceramic, SMD, 47uF, 20%, 6.3V, 0805",C50,YAGEO,CC0805MKX5R5BB476,1
INS16033912,"IC, PMIC, DCDC, TLV62595DMQR, VSON-6",U12,TI,TLV62595DMQR,1
INS15998970,"Power Inductor, 0.47uH, 20%, 5.0A, 2520",L16,CODACA,CSTB252012H-R47M,1
INS16753144,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP19,,TP35S_SMD,1
INS17041808,"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",C103,YAGEO,CC0402KRX5R6BB225,1
INS15997159,"Power Inductor, 0.33uH, 20%, 6.9A, 2520",L14,CODACA,CSTB252012H-R33M,1
INS16000596,"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",C112,YAGEO,CC0402KRX5R6BB225,1
INS16757591,"IC, PMIC, LDO, TLV75801PDBVR, SOT23-5",U16,TI,TLV75801PDBVR,1
INS15999996,"CAP, Ceramic, SMD, 10uF, 10%, 10V, 0603",C62,YAGEO,CC0603KRX5R6BB106,1
INS17270383,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP26,,TP35S_SMD,1
INS16035650,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R137,YAGEO,RC0402FR-0710KL,1
INS16757699,"CAP, Ceramic, SMD, 1uF, 10%, 10V, 0402",C263,YAGEO,CC0402KRX5R6BB105,1
INS16891635,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP22,,TP35S_SMD,1
INS15996464,"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",C48,YAGEO,CC0402KRX5R6BB225,1
INS16765581,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R214,YAGEO,RC0402FR-0710KL,1
INS16049086,"Ferrite Bead, 120R, , 1.3A, 0402",FB11,Murata,BLM15PD121SN1D,1
INS16037044,"IC, Controller, MPU, AM62x, BGA425",U1Q,TI,AM6254ATCGGHALWR,1
INS16049192,"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",C160,YAGEO,CC0201MRX5R5BB105,1
INS16049501,"Ferrite Bead, 120R, , 1.3A, 0402",FB12,Murata,BLM15PD121SN1D,1
INS16049607,"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",C163,YAGEO,CC0201MRX5R5BB105,1
INS16055770,"RES, Thick Film, 100K, 1%, 1/16W, SMD, 0402",R139,YAGEO,RC0402FR-07100KL,1
INS16047590,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C154,YAGEO,CC0201KRX5R6BB104,1
INS16053143,"Ferrite Bead, 120R, , 1.3A, 0402",FB15,Murata,BLM15PD121SN1D,1
INS16050216,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C164,YAGEO,CC0201KRX5R6BB104,1
INS16044966,"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",C146,YAGEO,CC0201KRX5R5BB103,1
INS16053249,"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",C172,YAGEO,CC0402MRX5R5BB475,1
INS16046988,"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",C152,YAGEO,CC0201KRX5R5BB103,1
INS16046484,"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",C149,YAGEO,CC0201KRX5R5BB103,1
INS16062347,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C205,YAGEO,CC0201KRX5R6BB104,1
INS16053669,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C173,YAGEO,CC0201KRX5R6BB104,1
INS16050240,"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",C165,YAGEO,CC0201KRX5R5BB103,1
INS16046906,"Ferrite Bead, 120R, , 1.3A, 0402",FB8,Murata,BLM15PD121SN1D,1
INS16046402,"Ferrite Bead, 120R, , 1.3A, 0402",FB7,Murata,BLM15PD121SN1D,1
INS16047012,"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",C153,YAGEO,CC0402MRX5R5BB475,1
INS16046508,"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",C150,YAGEO,CC0402MRX5R5BB475,1
INS16050651,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C167,YAGEO,CC0201KRX5R6BB104,1
INS17708876,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R313,YAGEO,RC0402FR-0710KL,1
INS16048330,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C155,YAGEO,CC0201KRX5R6BB104,1
INS16047926,"Ferrite Bead, 120R, , 1.3A, 0402",FB9,Murata,BLM15PD121SN1D,1
INS16045003,"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",C147,YAGEO,CC0402MRX5R5BB475,1
INS16049144,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C158,YAGEO,CC0201KRX5R6BB104,1
INS16053693,"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",C174,YAGEO,CC0201KRX5R5BB103,1
INS16050158,"Ferrite Bead, 120R, , 1.3A, 0402",FB13,Murata,BLM15PD121SN1D,1
INS16055816,"RES, Thick Film, 11K, 1%, 1/16W, SMD, 0402",R141,YAGEO,RC0402FR-0711KL,1
INS16050264,"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",C166,YAGEO,CC0201MRX5R5BB105,1
INS16049559,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C161,YAGEO,CC0201KRX5R6BB104,1
INS16050675,"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",C168,YAGEO,CC0201KRX5R5BB103,1
INS16053201,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C170,YAGEO,CC0201KRX5R6BB104,1
INS16048354,"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",C156,YAGEO,CC0201KRX5R5BB103,1
INS16049168,"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",C159,YAGEO,CC0201KRX5R5BB103,1
INS16053611,"Ferrite Bead, 120R, , 1.3A, 0402",FB16,Murata,BLM15PD121SN1D,1
INS16044929,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C145,YAGEO,CC0201KRX5R6BB104,1
INS16053717,"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",C175,YAGEO,CC0402MRX5R5BB475,1
INS16049583,"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",C162,YAGEO,CC0201KRX5R5BB103,1
INS16791539,"CONN, Header, 1*2P, DIP",J16,Yuxi Electronics,P125-1202A0BS116A1,1
INS16048676,"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",C157,YAGEO,CC0201MRX5R5BB105,1
INS16050593,"Ferrite Bead, 120R, , 1.3A, 0402",FB14,Murata,BLM15PD121SN1D,1
INS16048272,"Ferrite Bead, 120R, , 1.3A, 0402",FB10,Murata,BLM15PD121SN1D,1
INS16050699,"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",C169,YAGEO,CC0201MRX5R5BB105,1
INS16053225,"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",C171,YAGEO,CC0201KRX5R5BB103,1
INS16046964,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C151,YAGEO,CC0201KRX5R6BB104,1
INS16046460,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C148,YAGEO,CC0201KRX5R6BB104,1
INS16045044,"Ferrite Bead, 120R, , 1.3A, 0402",FB6,Murata,BLM15PD121SN1D,1
INS16059087,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C189,YAGEO,CC0201KRX5R6BB104,1
INS16057774,"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",C177,YAGEO,CC0201MRX5R5BB105,1
INS16068077,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C228,YAGEO,CC0201KRX5R6BB104,1
INS16066058,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C222,YAGEO,CC0201KRX5R6BB104,1
INS16037879,"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",C137,YAGEO,CC0201MRX5R5BB105,1
INS16058483,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C183,YAGEO,CC0201KRX5R6BB104,1
INS16754881,"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",C132,YAGEO,CC0402MRX5R5BB106,1
INS16067981,"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",C224,YAGEO,CC0402MRX5R5BB475,1
INS16880030,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C270,YAGEO,CC0201KRX5R6BB104,1
INS16059911,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C201,YAGEO,CC0201KRX5R6BB104,1
INS16063143,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C210,YAGEO,CC0201KRX5R6BB104,1
INS16058195,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C181,YAGEO,CC0201KRX5R6BB104,1
INS16059207,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C194,YAGEO,CC0201KRX5R6BB104,1
INS16065368,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C218,YAGEO,CC0201KRX5R6BB104,1
INS16880042,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C273,YAGEO,CC0201KRX5R6BB104,1
INS16069207,"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",C231,YAGEO,CC0402MRX5R5BB106,1
INS16037999,"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",C142,YAGEO,CC0201MRX5R5BB105,1
INS16059815,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C197,YAGEO,CC0201KRX5R6BB104,1
INS16063047,"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",C206,YAGEO,CC0402MRX5R5BB475,1
INS16059111,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C190,YAGEO,CC0201KRX5R6BB104,1
INS16037788,"IC, Controller, MPU, AM62x, BGA425",U1P,TI,AM6254ATCGGHALWR,1
INS16065272,"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",C214,YAGEO,CC0402MRX5R5BB475,1
INS16068101,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C229,YAGEO,CC0201KRX5R6BB104,1
INS16066082,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C223,YAGEO,CC0201KRX5R6BB104,1
INS16037903,"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",C138,YAGEO,CC0201MRX5R5BB105,1
INS16058507,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C184,YAGEO,CC0201KRX5R6BB104,1
INS16060225,"CAP, Ceramic, SMD, 10uF, 20%, 6.3V, 0402",C203,YAGEO,CC0402MRX5R5BB106,1
INS16754905,"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",C178,YAGEO,CC0402MRX5R5BB475,1
INS16068005,"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",C225,YAGEO,CC0201MRX5R5BB105,1
INS16063167,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C211,YAGEO,CC0201KRX5R6BB104,1
INS16059935,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C202,YAGEO,CC0201KRX5R6BB104,1
INS16058219,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C182,YAGEO,CC0201KRX5R6BB104,1
INS16065392,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C219,YAGEO,CC0201KRX5R6BB104,1
INS16059839,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C198,YAGEO,CC0201KRX5R6BB104,1
INS16063071,"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",C207,YAGEO,CC0201MRX5R5BB105,1
INS16038023,"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",C143,YAGEO,CC0201MRX5R5BB105,1
INS16065296,"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",C215,YAGEO,CC0201MRX5R5BB105,1
INS16059135,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C191,YAGEO,CC0201KRX5R6BB104,1
INS16068125,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C230,YAGEO,CC0201KRX5R6BB104,1
INS16037927,"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",C139,YAGEO,CC0201MRX5R5BB105,1
INS16058531,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C185,YAGEO,CC0201KRX5R6BB104,1
INS16059039,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C187,YAGEO,CC0201KRX5R6BB104,1
INS16068029,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C226,YAGEO,CC0201KRX5R6BB104,1
INS16063191,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C212,YAGEO,CC0201KRX5R6BB104,1
INS16057737,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C176,YAGEO,CC0201KRX5R6BB104,1
INS16065416,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C220,YAGEO,CC0201KRX5R6BB104,1
INS16038047,"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",C144,YAGEO,CC0201MRX5R5BB105,1
INS16059863,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C199,YAGEO,CC0201KRX5R6BB104,1
INS16058045,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C180,YAGEO,CC0201KRX5R6BB104,1
INS16063095,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C208,YAGEO,CC0201KRX5R6BB104,1
INS16878375,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C272,YAGEO,CC0201KRX5R6BB104,1
INS16059159,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C192,YAGEO,CC0201KRX5R6BB104,1
INS16065320,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C216,YAGEO,CC0201KRX5R6BB104,1
INS16059767,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C195,YAGEO,CC0201KRX5R6BB104,1
INS16057848,"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",C179,YAGEO,CC0402MRX5R5BB475,1
INS16037951,"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",C140,YAGEO,CC0201MRX5R5BB105,1
INS16058555,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C186,YAGEO,CC0201KRX5R6BB104,1
INS16059063,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C188,YAGEO,CC0201KRX5R6BB104,1
INS16068053,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C227,YAGEO,CC0201KRX5R6BB104,1
INS16037855,"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",C136,YAGEO,CC0201MRX5R5BB105,1
INS16063215,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C213,YAGEO,CC0201KRX5R6BB104,1
INS16037644,"IC, Controller, MPU, AM62x, BGA425",U1R,TI,AM6254ATCGGHALWR,1
INS16065440,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C221,YAGEO,CC0201KRX5R6BB104,1
INS16059887,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C200,YAGEO,CC0201KRX5R6BB104,1
INS16063119,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C209,YAGEO,CC0201KRX5R6BB104,1
INS16065344,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C217,YAGEO,CC0201KRX5R6BB104,1
INS16059183,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C193,YAGEO,CC0201KRX5R6BB104,1
INS16037975,"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",C141,YAGEO,CC0201MRX5R5BB105,1
INS16059791,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C196,YAGEO,CC0201KRX5R6BB104,1
INS15886478,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C102,YAGEO,CC0201KRX5R6BB104,1
INS15881127,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C59,YAGEO,CC0201KRX5R6BB104,1
INS17834676,"CAP, Ceramic, SMD, 10pF, 5%, 25V, 0201",C279,YAGEO,CC0201JRNPO8BN100,1
INS15884461,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C99,YAGEO,CC0201KRX5R6BB104,1
INS15894865,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C121,YAGEO,CC0201KRX5R6BB104,1
INS15910318,"RES, Thick Film, 240R, 1%, 1/16W, SMD, 0402",R88,YAGEO,RC0402FR-07240RL,1
INS15884160,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C81,YAGEO,CC0201KRX5R6BB104,1
INS15880930,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C58,YAGEO,CC0201KRX5R6BB104,1
INS15885884,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C101,YAGEO,CC0201KRX5R6BB104,1
INS15895688,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP13,,TP35S_SMD,1
INS15875991,"RES, Thick Film, 240R, 1%, 1/16W, SMD, 0402",R1,YAGEO,RC0402FR-07240RL,1
INS17834695,"CAP, Ceramic, SMD, 47pF, 5%, 25V, 0201",C280,Murata,GRM0335C1E470JA01D,1
INS15894683,"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",R87,YAGEO,RC0402FR-071KL,1
INS15897916,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R4,YAGEO,RC0402FR-0710KL,1
INS15898522,"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",R81,YAGEO,RC0402FR-071KL,1
INS15897615,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R82,YAGEO,RC0402FR-0710KL,1
INS15888830,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C120,YAGEO,CC0201KRX5R6BB104,1
INS17834602,"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0201",C105,YAGEO,CC0201JRNPO9BN101,1
INS15874094,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP11,,TP35S_SMD,1
INS15888531,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C119,YAGEO,CC0201KRX5R6BB104,1
INS15888230,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C118,YAGEO,CC0201KRX5R6BB104,1
INS8597463,"IC, Memory Devices, DDR, 16Gbit, FBGA-96",U2,Samsung,K4AAG165WA-BCWE,1
INS15885302,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C100,YAGEO,CC0201KRX5R6BB104,1
INS15887929,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C117,YAGEO,CC0201KRX5R6BB104,1
INS15915402,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R85,YAGEO,RC0402FR-072K2L,1
INS15896314,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R2,YAGEO,RC0201JR-0733RL,1
INS15880256,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C122,YAGEO,CC0201KRX5R6BB104,1
INS17834614,"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0201",C106,YAGEO,CC0201JRNPO9BN101,1
INS15894903,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C123,YAGEO,CC0201KRX5R6BB104,1
INS15887632,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C116,YAGEO,CC0201KRX5R6BB104,1
INS16009734,"IC, Controller, MPU, AM62x, BGA425",U1G,TI,AM6254ATCGGHALWR,1
INS15887339,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C115,YAGEO,CC0201KRX5R6BB104,1
INS15887042,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C114,YAGEO,CC0201KRX5R6BB104,1
INS17834633,"CAP, Ceramic, SMD, 47pF, 5%, 25V, 0201",C246,Murata,GRM0335C1E470JA01D,1
INS15896338,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R3,YAGEO,RC0201JR-0733RL,1
INS15895936,"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",C82,YAGEO,CC0201KRX5R5BB103,1
INS15894533,"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",R86,YAGEO,RC0402FR-071KL,1
INS17834652,"CAP, Ceramic, SMD, 10pF, 5%, 25V, 0201",C277,YAGEO,CC0201JRNPO8BN100,1
INS15915241,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R84,YAGEO,RC0402FR-072K2L,1
INS15894941,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C124,YAGEO,CC0201KRX5R6BB104,1
INS15879893,"Ferrite Bead, 120R, , 1.3A, 0402",FB4,Murata,BLM15PD121SN1D,1
INS15882624,"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",C80,YAGEO,CC0402KRX5R6BB225,1
INS17835163,"CAP, Ceramic, SMD, 1nF, 10%, 16V, 0201",C281,YAGEO,CC0201KRX7R7BB102,1
INS17834664,"CAP, Ceramic, SMD, 10pF, 5%, 25V, 0201",C278,YAGEO,CC0201JRNPO8BN100,1
INS15893743,"CAP, Ceramic, SMD, 22uF, 20%, 10V, 0603",C109,YAGEO,CC0603MRX5R6BB226,1
INS17835175,"CAP, Ceramic, SMD, 1nF, 10%, 16V, 0201",C282,YAGEO,CC0201KRX7R7BB102,1
INS15898698,"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",R83,YAGEO,RC0402FR-071KL,1
INS8480957,"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",C77,YAGEO,CC0402MRX5R5BB475,1
INS8488034,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP1,,TP35S_SMD,1
INS8591959,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R77,YAGEO,RC0402FR-0710KL,1
INS8479549,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R14,YAGEO,RC0402FR-0710KL,1
