part_number,description,designator,manufacturer,Quantity
0705430002,"3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold","J29, J31, J30, J22, J9, J5, J32, J33, J6, J7, J11, J10",Molex,12
AVRM0603C6R8NT101N,VARISTOR 6.8V 10A 0201,"RV5A, RV5B, RV5C, RV5D, RV5E, RV5F, RV5G, RV5H, RV7A, RV7B, RV7C, RV7D, RV7E, RV7F, RV7G, RV7H, RV6A, RV6B, RV6C, RV6D, RV6E, RV6F, RV6G, RV6H, RV4, RV1, RV2, RV3",TDK,28
NVMFD5C478NT1G,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)","Q11A, Q11B, Q11C, Q11D, Q11E, Q11F, Q11G, Q11H, Q10A, Q10B, Q10C, Q10D, Q10E, Q10F, Q10G, Q10H, Q9A, Q9B, Q9C, Q9D, Q9E, Q9F, Q9G, Q9H, Q7A, Q7B, Q7C, Q7D, Q7E, Q7F, Q7G, Q7H",ON Semiconductor,32
CL10B475KQ8NQNC,4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric),"C131A, C131B, C131C, C131D, C131E, C131F, C131G, C131H",Samsung,8
GRM155R60J474KE19D,470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric),"C132A, C132B, C132C, C132D, C132E, C132F, C132G, C132H",Murata,8
C0603C102K5RACTU,,"C58A, C58B, C58C, C58D, C58E, C58F, C58G, C58H, C96A, C96B, C96C, C96D, C96E, C96F, C96G, C96H, C97A, C97B, C97C, C97D, C97E, C97F, C97G, C97H, C123A, C123B, C123C, C123D, C123E, C123F, C123G, C123H",Kemet,32
CGA3E3X7R1H224K080AB,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),"C48A, C48B, C48C, C48D, C48E, C48F, C48G, C48H, C98A, C98B, C98C, C98D, C98E, C98F, C98G, C98H, C99A, C99B, C99C, C99D, C99E, C99F, C99G, C99H, C59A, C59B, C59C, C59D, C59E, C59F, C59G, C59H",TDK,32
SMAJ24A,,"D48A, D48B, D48C, D48D, D48E, D48F, D48G, D48H, D46A, D46B, D46C, D46D, D46E, D46F, D46G, D46H, D49A, D49B, D49C, D49D, D49E, D49F, D49G, D49H, D47A, D47B, D47C, D47D, D47E, D47F, D47G, D47H, D43, D78, D22, D21",Bourns Inc,36
CSRN2512FK50L0,,"R169A, R169B, R169C, R169D, R169E, R169F, R169G, R169H, R162A, R162B, R162C, R162D, R162E, R162F, R162G, R162H",Stackpole,16
C1206C475K5PACTU,4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric),"C61A, C61B, C61C, C61D, C61E, C61F, C61G, C61H, C125A, C125B, C125C, C125D, C125E, C125F, C125G, C125H",Kemet,16
UCZ1H471MNQ1MS,"470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C","C152A, C152B, C152C, C152D, C152E, C152F, C152G, C152H",Nichicon,8
DNI-R0402TBD,,"R17A, R17B, R17C, R17D, R17E, R17F, R17G, R17H, R60",,9
RC0402FR-074K7L,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film","R16A, R16B, R16C, R16D, R16E, R16F, R16G, R16H, R18A, R18B, R18C, R18D, R18E, R18F, R18G, R18H, R90, R62, R80",YAGEO,19
RC0402JR-072R2L,,"R107A, R107B, R107C, R107D, R107E, R107F, R107G, R107H",Yageo,8
43045-0412,,"J2A, J2B, J2C, J2D, J2E, J2F, J2G, J2H",Molex,8
C0603C223K1RACTU,0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric),"C124A, C124B, C124C, C124D, C124E, C124F, C124G, C124H",Kemet,8
TMC5160-TA,,"U15A, U15B, U15C, U15D, U15E, U15F, U15G, U15H",Trinamic,8
RC0402FR-0724RL,"24 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film","R43, R42, R48, R46, R45, R47, R82, R83, R77",Yageo,9
ERJ2GEJ105X,"1M Ohm ±5% 0.1W, 1/10W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film","R61, R28, R156",Panasonic,3
CL10C030BB8NNNC,"3pF ±0.1pF 50V Ceramic Capacitor C0G, NP0 0603 (1608 Metric)","C41, C42",Samsung,2
"TLP293(TPL,E",Optoisolator Transistor Output 3750Vrms 1 Channel 4-SO,U18,TOSHIBA,1
ATSAM3X8EA-AU,ARM® Cortex®-M3 SAM3X Microcontroller IC 32-Bit 84MHz 512KB (512K x 8) FLASH 144-LQFP (20x20),"U11B, U11A, U11C",Atmel,3
RC1005F104CS,"100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film","R51, R35, R22, R190, R75, R192, R73, R63, R78, R158, R58, R31, R38, R37",Samsung,14
ADUM3160BRWZ-RL,"USB Digital Isolator 2500Vrms 2 Channel 12Mbps 25kV/µs CMTI 16-SOIC (0.295, 7.50mm Width)",U9,Analog Devices,1
"PRTR5V0U2F,115",TVS DIODE 5.5VWM SOT886,D27,NXP,1
DLW21HN900SQ2L,2 Line Common Mode Choke Surface Mount 90 Ohm @ 100MHz 330mA DCR 350 mOhm,L5,Murata,1
MMBT3904T-7-F,Bipolar (BJT) Transistor NPN 40V 200mA 300MHz 150mW Surface Mount SOT-523,Q8,Diodes Incorporated,1
61729-0010BLF,"USB - B USB 2.0 Receptacle Connector 4 Position Through Hole, Right Angle",J8,Amphenol FCI,1
GRM155R60J105KE19D,1µF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric),"C32, C34, C24",Murata,3
CL05C100JB5NNNC,"10pF ±5% 50V Ceramic Capacitor C0G, NP0 0402 (1005 Metric)",C49,Samsung,1
CRCW04026K80FKED,"6.8k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film",R49,Vishay Dale,1
405C35B12M00000,"12MHz ±30ppm Crystal 13pF 60 Ohm -20°C ~ 70°C Surface Mount 4-SMD, No Lead (DFN, LCC)",X1,CTS,1
CIS10P121AC,FERRITE BEAD 120 OHM 0603 1LN,"FB29, FB28, FB27, FB30, FB26",Samsung,5
2211S-03G,"MULTICOMP  2211S-03G  Board-To-Board Connector, 2.54 mm, 3 Contacts, Header, 2211S Series, Through Hole, 1 Rows",J24,Multicomp,1
UWT1V101MCL1GS,"100µF 35V Aluminum Capacitors Radial, Can - SMD 1000 Hrs @ 105°C","C210, C25",Nichicon,2
490-10756-2-ND,10µF ±20% 50V Ceramic Capacitor X5R 1206 (3216 Metric),"C14, C93, C38, C16",Murata,4
GRM32ER61A476KE20L,47µF ±10% 10V Ceramic Capacitor X5R 1210 (3225 Metric),"C5, C4",Murata,2
RC0402FR-0737K4L,"37.4 kOhms ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R10,Yageo,1
RC1005F153CS,"15K Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R115,Samsung,1
GRM155R71H102KA01D,1000pF ±10% 50V Ceramic Capacitor X7R 0402 (1005 Metric),"C35, C94, C13, C17",Murata,4
INA381A2IDSGR,,U19,TI,1
NOTAPART-Fiducial,,"FD4, FD5, FD3, FD7, FD6, FD2, FD1",,7
5988170107F,Green 566nm LED Indication - Discrete 2V 0805 (2012 Metric),D23,Dialight,1
MIC5353-3.3YMT-TR,Linear Voltage Regulator IC Positive Fixed 1 Output 3.3V 500mA 6-TMLF® (1.6x1.6),U8,Microchip,1
SK54B-LTP,,D2,MCC,1
4DB-P108-10,,J3,TE,1
L78L05ABUTR,Linear Voltage Regulator IC Positive Fixed 1 Output 5V 100mA SOT-89-3,U20,ST,1
3557-2,Fuse Block 30A 500V 1 Circuit Blade PCB,"F2, F1",Keystone,2
RC0402FR-0710K2L,"10.2 kOhms ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R1,Yageo,1
2213S-08G,"Board-To-Board Connector, 2.54 mm, 8 Contacts, Header, 2213S Series, Through Hole, 2 Rows",P1,Multicomp,1
CR0603-J/-000ELF,"0.0 Ohm Jumper 0.1W, 1/10W Chip Resistor 0603 (1608 Metric) Moisture Resistant Thick Film",R103,Bourns,1
AP331AWG-7,,"U21, U6",TEXAS INSTRUMENTS,2
TBD,TBD,"C3, C101, C90, C79, C104, C64, C83, C89, C102, C75, C74, C87, C88, C85",TBD,14
CRCW040224K0FKEDC,,"R26, R154",Visha Dale,2
04025A220JAT2A,,C151,AVX,1
GRM32ER71H475KA88L,4.7µF ±10% 50V Ceramic Capacitor X7R 1210 (3225 Metric),"C7, C6",Murata,2
RC0402JR-07130KL,"130 kOhms ±5% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film","R157, R57",Yageo,2
TPS54531DDAR,"Buck Switching Regulator IC Positive Adjustable 0.8V 1 Output 5A 8-PowerSOIC (0.154, 3.90mm Width)",U1,TI,1
DNI-C0402TBD,,C198,,1
C0402C222J3GACTU,"2200pF ±5% 25V Ceramic Capacitor C0G, NP0 0402 (1005 Metric)",C150,Kemet,1
RMCF0402FT1K40,,R2,Stackpole,1
SRP1038A-4R7M,,L1,Bourns,1
RC0402FR-071K96L,"1.96 kOhms ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R5,Yageo,1
KRL1220E-M-R010-F-T5,"10 mOhms ±1% 0.5W, 1/2W Chip Resistor 0805 (2012 Metric) Automotive AEC-Q200, Current Sense Metal Foil",R148,Susumu,1
1571610-2,Tactile Switches R/A SEALED TACT SWITCH,S1,TE,1
0475710001,"10 (8 + 2) Position Card Connector Secure Digital - microSD™ Surface Mount, Right Angle Gold",J18,Molex,1
SN74LVC125ARGYR,"Buffer, Non-Inverting 4 Element 1 Bit per Element Push-Pull Output 14-VQFN (3.5x3.5)","U16, U17",TI,2
74AVC9112GTX,Clock Fanout Buffer (Distribution) IC 1:4  8-XFDFN,U14,Nexperia,1
ESD9X3.3ST5G,TVS DIODE 3.3VWM SOD923,"D42, D71, D65, D67, D44, D68, D66, D64, D72, D69, D1, D73",On Semi,12
C1608JB0J106K080AB,CAP CER 10UF 6.3V 10% JB 0603,"C53, C70, C55, C37, C72, C57",TDK,6
"DF2S6.8FS,L3M",TVS DIODE 5V 9V SOD923,D45,Toshiba,1
KMR741NG ULC LFS,Tactile Switch SPST-NO Top Actuated Surface Mount,S2,C&K,1
20021121-00010C4LF,"10 Positions Header, Unshrouded Connector 0.050 (1.27mm) Surface Mount Gold",J4,Amphenol FCI,1
302-S101,10 Positions Header Connector 0.100 (2.54mm) Through Hole Gold,"J12, J28, J13",On Shore,3
5988140107F,Yellow 593nm LED Indication - Discrete 2V 0805 (2012 Metric),D25,Dialight,1
2213S-24G,"Board-To-Board Connector, 2.54 mm, 24 Contacts, Header, 2213S Series, Through Hole, 2 Rows",J20,Multicomp,1
AT25SF161-SSHD-T,IC FLASH 16M SPI 104MHZ 8SOIC,U12,Adesto,1
0705430001,"2 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold","J15, J14, J16",Molex,3
RC0402FR-072K37L,"2.37k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film","R87, R92, R81, R44, R91, R50",Yageo,6
