description,manufacturer,part_number,designators,quantity
"Buffer, Non-Inverting 4 Element 1 Bit per Element Push-Pull Output 14-VQFN (3.5x3.5)",TI,SN74LVC125ARGYR,"['U16', 'U17']",2
Clock Fanout Buffer (Distribution) IC 1:4  8-XFDFN,Nexperia,74AVC9112GTX,['U14'],1
CAP CER 10UF 6.3V 10% JB 0603,TDK,C1608JB0J106K080AB,"['C53', 'C70', 'C55', 'C37', 'C72', 'C57']",6
TVS DIODE 5V 9V SOD923,Toshiba,"DF2S6.8FS,L3M",['D45'],1
Tactile Switch SPST-NO Top Actuated Surface Mount,C&K,KMR741NG ULC LFS,['S2'],1
"10 Positions Header, Unshrouded Connector 0.050 (1.27mm) Surface Mount Gold",Amphenol FCI,20021121-00010C4LF,['J4'],1
10 Positions Header Connector 0.100 (2.54mm) Through Hole Gold,On Shore,302-S101,"['J12', 'J28', 'J13']",3
Yellow 593nm LED Indication - Discrete 2V 0805 (2012 Metric),Dialight,5988140107F,['D25'],1
"Board-To-Board Connector, 2.54 mm, 24 Contacts, Header, 2213S Series, Through Hole, 2 Rows",Multicomp,2213S-24G,['J20'],1
IC FLASH 16M SPI 104MHZ 8SOIC,Adesto,AT25SF161-SSHD-T,['U12'],1
"2 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold",Molex,0705430001,"['J15', 'J14', 'J16']",3
"2.37k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Yageo,RC0402FR-072K37L,"['R87', 'R92', 'R81', 'R44', 'R91', 'R50']",6
