Quantity,description,designator,manufacturer,part_number
2,"130 kOhms ±5% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 130 kOhms ±5% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R57;R157,Yageo,RC0402JR-07130KL
8,", , , , , , , ",R107H;R107G;R107F;R107E;R107D;R107C;R107B;R107A,Yageo,RC0402JR-072R2L
19,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R90;R80;R62;R18H;R18G;R18F;R18E;R18D;R18C;R18B;R18A;R16H;R16G;R16F;R16E;R16D;R16C;R16B;R16A,YAGEO,RC0402FR-074K7L
8,", , , , , , , ",U15H;U15G;U15F;U15E;U15D;U15C;U15B;U15A,Trinamic,TMC5160-TA
1,TVS DIODE 5V 9V SOD923,D45,Toshiba,"DF2S6.8FS,L3M"
2,"Buffer, Non-Inverting 4 Element 1 Bit per Element Push-Pull Output 14-VQFN (3.5x3.5), Buffer, Non-Inverting 4 Element 1 Bit per Element Push-Pull Output 14-VQFN (3.5x3.5)",U2;U10,Texas Instruments,SN74AHCT125RGYR
1,Optoisolator Transistor Output 3750Vrms 1 Channel 4-SO,U18,TOSHIBA,"TLP293(TPL,E"
4,"MOSFET N-CH 40V 100A 8VSON, MOSFET N-CH 40V 100A 8VSON, MOSFET N-CH 40V 100A 8VSON, MOSFET N-CH 40V 100A 8VSON",Q4;Q3;Q2;Q1,TI,CSD18503Q5A
1,,U19,TI,INA381A2IDSGR
2,"Buffer, Non-Inverting 4 Element 1 Bit per Element Push-Pull Output 14-VQFN (3.5x3.5), Buffer, Non-Inverting 4 Element 1 Bit per Element Push-Pull Output 14-VQFN (3.5x3.5)",U17;U16,TI,SN74LVC125ARGYR
1,"Buck Switching Regulator IC Positive Adjustable 0.8V 1 Output 5A 8-PowerSOIC (0.154, 3.90mm Width)",U1,TI,TPS54531DDAR
2,", ",U6;U21,TEXAS INSTRUMENTS,AP331AWG-7
1,Tactile Switches R/A SEALED TACT SWITCH,S1,TE,1571610-2
1,,J3,TE,4DB-P108-10
28,"VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201, VARISTOR 6.8V 10A 0201",RV7H;RV7G;RV7F;RV7E;RV7D;RV7C;RV7B;RV7A;RV6H;RV6G;RV6F;RV6E;RV6D;RV6C;RV6B;RV6A;RV5H;RV5G;RV5F;RV5E;RV5D;RV5C;RV5B;RV5A;RV4;RV3;RV2;RV1,TDK,AVRM0603C6R8NT101N
6,"CAP CER 10UF 6.3V 10% JB 0603, CAP CER 10UF 6.3V 10% JB 0603, CAP CER 10UF 6.3V 10% JB 0603, CAP CER 10UF 6.3V 10% JB 0603, CAP CER 10UF 6.3V 10% JB 0603, CAP CER 10UF 6.3V 10% JB 0603",C72;C70;C57;C55;C53;C37,TDK,C1608JB0J106K080AB
