Comment,Designator,LibRef,Part Number,Quantity
=Value,"C1, C100, C1000, C101A, C101B, C101C, C101D, C1028, C107, C1084, C108A, C108B, C108C, C108D, C109A, C109B, C109C, C109D, C110A, C110B, C110C, C110D, C12, C124A, C124B, C124C, C124D, C127A, C127B, C127C, C127D, C128A, C128B, C128C, C128D, C129A, C129B, C129C, C129D, C13, C130A, C130B, C130C, C130D, C131A, C131B, C131C, C131D, C134, C14, C17, C18, C19, C28A, C28B, C28C, C28D, C31A, C31B, C31C, C31D, C34A, C34B, C34C, C34D, C36A, C36B, C36C, C36D, C37A, C37B, C37C, C37D, C39A, C39B, C39C, C39D, C59, C63A, C63B, C63C, C63D, C64A, C64B, C64C, C64D, C78A, C78B, C78C, C78D, C98, C99",CAP 100nF 16V X7R 0402,GCM155R71C104KA55D,92
=Value,"R111, R118A, R118B, R118C, R118D, R119A, R119B, R119C, R119D, R26, R27, R28, R67, R92, R93, R94",RES 1K OHM 1% 1/10W 0402,RC0402FR-071KL,16
=Value,"R68, R69, R70, R71, R72, R73, R74, R75, R76, R77, R78, R79, R80, R81, R82, R83",RES 0 OHM 1% 1/20W 0201,RMCF0201ZT0R00,16
=Value,"C1066, C1067, C1068, C1069, C15, C16, C40, C62, C65, C66, C67, C68, C69, C70, C71, C72, C73, C74, C75, C76, C77, C79, C80, C81",CAP 100nF 6.3V X5R 0201,GRM033R60J104KE19D,24
=Value,"R84, R85",RES 49.9 OHM 1% 1/10W 0402,RC0402FR-0749R9L,2
=Value,"R1012, R1041, R57, R60, R62, R63, R64",RES 100 OHM 1% 1/10W 0402,RC0402FR-07100RL,7
=Value,"R1044, R1045",RES 4.7K OHM 1% 1/20W 0201,RC0201FR-074K7L,2
=Value,"C1032, C1033, C1034, C1035, C1036, C1037, C1038, C1039, C1045, C1046, C1047, C1048, C1051, C1052, C1053, C1054, C1061, C1062, C1063, C1064",CAP 470nF 6.3V X5R 0201,GRM033R60J474KE90D,20
=Value,"C1030, C1031, C1040, C1041, C1043, C1044, C1055, C1056, C1059, C1060, C1065, C1070, C1085",CAP 4.7uF 6.3V X5R 0402,GRM155R60J475ME47D,13
=Value,"C1029, C1042, C1049, C1050, C1058",CAP 47uF 6.3V X5R 0805,CL21A476MQYNNNE,5
=Value,C1057,CAP 100uF 6.3V X5R 1210,CL32A107MQVNNNE,1
=Value,"C1072, C1078, C1081, C1082, C11, C5, C52, C6, C60, C7, C8",CAP 10uF 10V X5R 0603,GRM188R61A106ME69D,11
=Value,"R1046, R1050, R1051, R1055, R1056, R116, R3, R36, R58, R7, R87, R95",RES 0.01 OHM 1% 1/4W 0603,RL0816T-R010-F,12
=Value,"R1047, R1049, R105, R1052, R1054, R1057, R1060, R1061, R13, R39, R55A, R55B, R55C, R55D, R61",RES 100K OHM 1% 1/10W 0402,RC0402FR-07100KL,15
=Value,R1059,RES 140K OHM 1% 1/10W 0402,RC0402FR-07140KL,1
=Value,"L1000, L1001, L1002",IND 1uH 5.5A 32 MOHM 1210,SRP3212-1R0M,3
=Value,"C1073, C1074, C1076, C1079, C1083, C2, C3, C53, C91",CAP 22uF 25V X5R 0805,GRM21BR61E226ME44L,9
=Value,"C1071, C1075, C1080, C51",CAP 39pF 50V C0G 0402,C0402C390J5GACTU,4
=Value,R1048,RES 66.5K OHM 1% 1/16W 0402,RC0402FR-0766K5L,1
=Value,R1058,RES 124K OHM 1% 1/10W 0402,RC0402FR-07124KL,1
=Value,R1053,RES 200K OHM 1% 1/16W 0402,RC0402FR-07200KL,1
=Value,"C1077, C112, C113, C114, C115, C116, C125, C126, C132A, C132B, C132C, C132D, C35A, C35B, C35C, C35D, C41, C42, C49, C50, C54, C58, C82, C83, C84, C85, C86, C87, C88, C89, C9, C90, C92, C93, C94, C95",CAP 1uF 25V X5R 0402,GRM155R61E105KA12D,36
=Value,"C32A, C32B, C32C, C32D, C4, C45, C46, C56, C?",CAP 1nF 50V C0G 0402,GRM1555C1H102FA01D,9
=Value,"L1, L2",IND 1uH 3.1A 45 MOHM 1210,1277AS-H-1R0M=P2,2
=Value,"R12, R122A, R122B, R122C, R122D, R98A, R98B, R98C, R98D, R99A, R99B, R99C, R99D",RES 90.9K OHM 1% 1/16W 0402,RC0402FR-0790K9L,13
=Value,"R10, R33A, R33B, R33C, R33D",RES 680K OHM 1% 1/16W 0402,RC0402FR-07681KL,5
=Value,R37,RES 220K OHM 1% 1/16W 0402,RC0402FR-07220KL,1
=Value,R59,RES 261K OHM 1% 1/16W 0402,RC0402FR-07261KL,1
=Value,"C102A, C102B, C102C, C102D, C111A, C111B, C111C, C111D, C133A, C133B, C133C, C133D, C38A, C38B, C38C, C38D, C61",CAP 2.2uF 10V X5R 0402,LMK105BJ225MV-F,17
=Value,"R11, R32A, R32B, R32C, R32D",RES 300K OHM 1% 1/10W 0402,ERJ-2RKF3003X,5
=Value,"R117, R8, R9",RES 0.1 OHM 1% 1/6W 0402,ERJ-2BSFR10X,3
=Value,"C10, C33A, C33B, C33C, C33D, C43, C44, C47, C48, C55, C57",CAP 10nF 50V X7R 0402,GRM155R71H103KA88J,11
=Value,"C21A, C21B, C21C, C21D",CAP 5.1pF 250V C0G 0603,CBR06C519BAGAC,4
=Value,"R35A, R35B, R35C, R35D",RES 20K OHM 1% 1/16W 0402,RC0402FR-0720KL,4
=Value,"C23A, C23B, C23C, C23D",CAP 240pF 250V C0G 0805,600F241FT250XT,4
=Value,"C20A, C20B, C20C, C20D, C22A, C22B, C22C, C22D",CAP 2pF 250V C0G 0603,CBR06C309BAGAC,8
=Value,"R29A, R29B, R29C, R29D, R53A, R53B, R53C, R53D, R54A, R54B, R54C, R54D",RES 30 OHM 1% 1/3W 0603,SG73P1JTTD30R0F,12
=Value,"R30A, R30B, R30C, R30D, R31A, R31B, R31C, R31D, R41A, R41B, R41C, R41D, R43A, R43B, R43C, R43D",RES 10 OHM 1% 1/3W 0603,SG73P1JTTD10R0F,16
=Value,"C29A, C29B, C29C, C29D, C30A, C30B, C30C, C30D",CAP 100pF 50V C0G 0402,GCM1555C1H101FA16D,8
=Value,"R65A, R65B, R65C, R65D, R96A, R96B, R96C, R96D",RES 909K OHM 1% 1/16W 0402,RC0402FR-07909KL,8
=Value,"C26A, C26B, C26C, C26D, C27A, C27B, C27C, C27D",CAP 22nF 100V X7R 0603,GCM188R72A223KA37D,8
=Value,"R100A, R100B, R100C, R100D",RES 2K OHM 1% 1/16W 0402,RC0402FR-072KL,4
ADM7171ACPZ-5.0,U3,IC LDO ADM7171ACPZ-5.0,ADM7171ACPZ-5.0-R7,1
BNC,"J2A, J2B, J2C, J2D, J7, J9",BNC JACK R/A,73100-0105,6
BUF802,"U9A, U9B, U9C, U9D",IC BUFFER AMP BUF802,BUF802IRGTR,4
DMN62D0UW,"Q1, Q2, Q3A, Q3B, Q3C, Q3D, Q4A, Q4B, Q4C, Q4D, Q5A, Q5B, Q5C, Q5D",NMOS DMN62D0UW,DMN62D0UW-7,14
FTR-B3SA4.5Z,"K1A, K1B, K1C, K1D, K2A, K2B, K2C, K2D",RELAY DPDT-NO FTR-B3SA4.5Z,FTR-B3SA4.5Z,8
GREEN,D1,LED GREEN 0603 LTST-S270K,LTST-S270KGKT,1
HMCAD1520,U12,IC ADC HMCAD1520,HMCAD1520,1
IC FPGA XC7A50T-2CSG325C,U1000,IC FPGA XC7A50T-2CSG325C,XC7A50T-2CSG325C,1
LD57100JR,"U1009, U13",IC LDO LD57100JR,LD57100JR,2
LM27761,U4,IC CPUMP LM27761,LM27761DSGR,1
LMH6518,"U7A, U7B, U7C, U7D",IC PGA LMH6518,LMH6518SQE/NOPB,4
M.2 Key M,J10,CONN M.2 Key M FEMALE,1-2199230-5,1
MCP4432T-503E,U17,IC DIGIPOT QUAD MCP4432T-503E,MCP4432T-503E/ST,1
MCP4728,U6,IC DAC QUAD MCP4728,MCP4728,1
MX25U6432FZNI02,U1003,IC FLASH MX25U6432FZNI02,MX25U6432FZNI02,1
OP07CDR,U8,IC OPAMP OP07CDR,OP07CDR,1
OPA140AIDR,"U18A, U18B, U18C, U18D, U5",IC OPAMP OPA140,OPA140AIDR,5
SN74LVC1G17,U1,IC BUFFER SN74LVC1G17,SN74LVC1G17DBVR,1
TPD1E1B04,"D4, D5, D6, D7",TVS TPD1E1B04,TPD1E1B04DPYR,4
TPS22975,"U1007, U14",IC SWITCH LOAD TPS22975,TPS22975DSGR,2
TPS61023,U2,IC BOOST TPS61023,TPS61023DRLT,1
TPS62A02,"U1005, U1006, U1008, U11",IC BUCK TPS62A02,TPS62A02DRLR,4
TPS7A2033,U20,IC LDO TPS7A2033,TPS7A2033PDBVR,1
TS12A4516,"U10A, U10B, U10C, U10D",IC SWITCH SPST TS12A4516DBVR,TS12A4516DBVR,4
TSW-101-08-F-D-RA,J1,CONN 2.54mm 2 Pin TH RA,TSW-101-08-F-D-RA,1
UFL,"J3A, J3B, J3C, J3D, J4A, J4B, J4C, J4D, J5, J6",UFL Jack SMD,2334884-1,10
ZL30260LDG1,U15,IC CLK GEN ZL30260LDG1,ZL30260LDG1,1
