Quantity,description,designator,manufacturer,part_number
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R167F,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R167G,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R167H,Yageo,RC0402FR-0710RL
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R108A,Yageo,RC0402FR-071KL
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R108B,Yageo,RC0402FR-071KL
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R108C,Yageo,RC0402FR-071KL
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R108D,Yageo,RC0402FR-071KL
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R108E,Yageo,RC0402FR-071KL
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R108F,Yageo,RC0402FR-071KL
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R108G,Yageo,RC0402FR-071KL
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R108H,Yageo,RC0402FR-071KL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R111A,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R111B,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R111C,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R111D,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R111E,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R111F,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R111G,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R111H,Yageo,RC0402FR-0710RL
1,470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric),C132A,Murata,GRM155R60J474KE19D
1,470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric),C132B,Murata,GRM155R60J474KE19D
1,470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric),C132C,Murata,GRM155R60J474KE19D
1,470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric),C132D,Murata,GRM155R60J474KE19D
1,470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric),C132E,Murata,GRM155R60J474KE19D
1,470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric),C132F,Murata,GRM155R60J474KE19D
1,470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric),C132G,Murata,GRM155R60J474KE19D
1,470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric),C132H,Murata,GRM155R60J474KE19D
1,,C58A,Kemet,C0603C102K5RACTU
1,,C58B,Kemet,C0603C102K5RACTU
1,,C58C,Kemet,C0603C102K5RACTU
1,,C58D,Kemet,C0603C102K5RACTU
1,,C58E,Kemet,C0603C102K5RACTU
1,,C58F,Kemet,C0603C102K5RACTU
1,,C58G,Kemet,C0603C102K5RACTU
1,,C58H,Kemet,C0603C102K5RACTU
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C48A,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C48B,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C48C,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C48D,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C48E,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C48F,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C48G,TDK,CGA3E3X7R1H224K080AB
1,0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),C48H,TDK,CGA3E3X7R1H224K080AB
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q10A,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q10B,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q10C,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q10D,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q10E,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q10F,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q10G,ON Semiconductor,NVMFD5C478NT1G
1,"Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",Q10H,ON Semiconductor,NVMFD5C478NT1G
1,,C96A,Kemet,C0603C102K5RACTU
1,,C96B,Kemet,C0603C102K5RACTU
1,,C96C,Kemet,C0603C102K5RACTU
1,,C96D,Kemet,C0603C102K5RACTU
1,,C96E,Kemet,C0603C102K5RACTU
1,,C96F,Kemet,C0603C102K5RACTU
1,,C96G,Kemet,C0603C102K5RACTU
1,,C96H,Kemet,C0603C102K5RACTU
1,,D48A,Bourns Inc,SMAJ24A
1,,D48B,Bourns Inc,SMAJ24A
1,,D48C,Bourns Inc,SMAJ24A
1,,D48D,Bourns Inc,SMAJ24A
1,,D48E,Bourns Inc,SMAJ24A
1,,D48F,Bourns Inc,SMAJ24A
1,,D48G,Bourns Inc,SMAJ24A
1,,D48H,Bourns Inc,SMAJ24A
1,,R86A,Vishay Dale,CRCW040247R0FKEDC
1,,R86B,Vishay Dale,CRCW040247R0FKEDC
1,,R86C,Vishay Dale,CRCW040247R0FKEDC
1,,R86D,Vishay Dale,CRCW040247R0FKEDC
1,,R86E,Vishay Dale,CRCW040247R0FKEDC
1,,R86F,Vishay Dale,CRCW040247R0FKEDC
1,,R86G,Vishay Dale,CRCW040247R0FKEDC
1,,R86H,Vishay Dale,CRCW040247R0FKEDC
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R166A,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R166B,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R166C,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R166D,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R166E,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R166F,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R166G,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R166H,Yageo,RC0402FR-0710RL
1,,R169A,Stackpole,CSRN2512FK50L0
1,,R169B,Stackpole,CSRN2512FK50L0
1,,R169C,Stackpole,CSRN2512FK50L0
1,,R169D,Stackpole,CSRN2512FK50L0
1,,R169E,Stackpole,CSRN2512FK50L0
1,,R169F,Stackpole,CSRN2512FK50L0
1,,R169G,Stackpole,CSRN2512FK50L0
1,,R169H,Stackpole,CSRN2512FK50L0
1,4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric),C61A,Kemet,C1206C475K5PACTU
1,4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric),C61B,Kemet,C1206C475K5PACTU
1,4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric),C61C,Kemet,C1206C475K5PACTU
1,4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric),C61D,Kemet,C1206C475K5PACTU
1,4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric),C61E,Kemet,C1206C475K5PACTU
1,4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric),C61F,Kemet,C1206C475K5PACTU
1,4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric),C61G,Kemet,C1206C475K5PACTU
1,4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric),C61H,Kemet,C1206C475K5PACTU
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R112A,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R112B,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R112C,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R112D,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R112E,Yageo,RC0402FR-0710RL
1,"10 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R112F,Yageo,RC0402FR-0710RL
