part_number,designator,description,manufacturer,Quantity
C0603C104K5RACTU,"C23A, C23B, C23C, C23D, C23E, C122A, C122B, C122C, C122D, C122E, C122F, C122G, C122H, C121A, C121B, C121C, C121D, C121E, C121F, C121G, C121H, C47A, C47B, C47C, C47D, C47E, C47F, C47G, C47H, C1, C199, C202, C203, C15, C95, C18, C36","0.10µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.1µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), ",Kemet,37
RC0402FR-071KL,"R188, R187, R?, R177, R175, R176, R186, R174, R189, R108A, R108B, R108C, R108D, R108E, R108F, R108G, R108H, R198, R197, R74, R76, R19, R23, R191, R193, R72, R79, R102, R34, R36, R40, R41, R71",", 1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Yageo,37
BAT54WX-TP,"D57, D54, D50, D55, D52, D56, D53, D51, D20A, D20B, D20C, D20D, D20E, D20F, D20G, D20H, D19A, D19B, D19C, D19D, D19E, D19F, D19G, D19H, D12A, D12B, D12C, D12D, D12E, D12F, D12G, D12H, D40, D63, D74, D60, D62, D75, D61, D77, D70, D30, D5, D41, D76, D31, D36, D37, D28, D29",Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,Diodes Incorporated,50
RC0402FR-071K8L,"R185, R173, R184, R172",,Yageo,4
,"TP2, TP8, TP1, TP18, TP17, P2A, P2B, P2C, P2D, P2E, P2F, P2G, P2H, TP69, TP4, TP7, Q12",,,17
0705430002,"J29, J31, J30, J22, J9, J5, J?, J32, J33, J6, J7, J11, J10","3 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold",Molex,13
AVRM0603C6R8NT101N,"RV5A, RV5B, RV5C, RV5D, RV5E, RV5F, RV5G, RV5H, RV7A, RV7B, RV7C, RV7D, RV7E, RV7F, RV7G, RV7H, RV6A, RV6B, RV6C, RV6D, RV6E, RV6F, RV6G, RV6H, RV4, RV1, RV2, RV3",VARISTOR 6.8V 10A 0201,TDK,28
NVMFD5C478NT1G,"Q11A, Q11B, Q11C, Q11D, Q11E, Q11F, Q11G, Q11H, Q10A, Q10B, Q10C, Q10D, Q10E, Q10F, Q10G, Q10H, Q9A, Q9B, Q9C, Q9D, Q9E, Q9F, Q9G, Q9H, Q7A, Q7B, Q7C, Q7D, Q7E, Q7F, Q7G, Q7H","Mosfet Array 2 N-Channel (Dual) 40V 9.8A (Ta), 27A (Tc) 3.1W (Ta), 23W (Tc) Surface Mount 8-DFN (5x6) Dual Flag (SO8FL-Dual)",ON Semiconductor,32
CL10B475KQ8NQNC,"C131A, C131B, C131C, C131D, C131E, C131F, C131G, C131H",4.7µF ±10% 6.3V Ceramic Capacitor X7R 0603 (1608 Metric),Samsung,8
GRM155R60J474KE19D,"C132A, C132B, C132C, C132D, C132E, C132F, C132G, C132H",470nF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric),Murata,8
CGA3E3X7R1H224K080AB,"C48A, C48B, C48C, C48D, C48E, C48F, C48G, C48H, C98A, C98B, C98C, C98D, C98E, C98F, C98G, C98H, C99A, C99B, C99C, C99D, C99E, C99F, C99G, C99H, C59A, C59B, C59C, C59D, C59E, C59F, C59G, C59H",0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),TDK,32
CSRN2512FK50L0,"R169A, R169B, R169C, R169D, R169E, R169F, R169G, R169H, R162A, R162B, R162C, R162D, R162E, R162F, R162G, R162H",,Stackpole,16
C1206C475K5PACTU,"C61A, C61B, C61C, C61D, C61E, C61F, C61G, C61H, C125A, C125B, C125C, C125D, C125E, C125F, C125G, C125H",4.7µF ±10% 50V Ceramic Capacitor X5R 1206 (3216 Metric),Kemet,16
UCZ1H471MNQ1MS,"C152A, C152B, C152C, C152D, C152E, C152F, C152G, C152H","470µF 50V Aluminum Electrolytic Capacitors Radial, Can - SMD 80 mOhm @ 100kHz 3500 Hrs @ 125°C",Nichicon,8
DNI-R0402TBD,"R17A, R17B, R17C, R17D, R17E, R17F, R17G, R17H, R60",,,9
RC0402JR-072R2L,"R107A, R107B, R107C, R107D, R107E, R107F, R107G, R107H",,Yageo,8
C1608JB0J106K080AB,"C?A, C?B, C?C, C?D, C?E, C?F, C?G, C?H, C53, C70, C55, C37, C72, C57",CAP CER 10UF 6.3V 10% JB 0603,TDK,14
43045-0412,"J2A, J2B, J2C, J2E, J2F, J2G, J2H",,"Molex, Hirose Electric Co Ltd",7
C0603C223K1RACTU,"C124A, C124B, C124C, C124D, C124E, C124F, C124G, C124H",0.022µF ±10% 100V Ceramic Capacitor X7R 0603 (1608 Metric),Kemet,8
TMC5160-TA,"U15A, U15B, U15C, U15D, U15E, U15F, U15G, U15H",,Trinamic,8
NOTAPART-Fiducial,FD?,,,7
NOTAPART-Hole,H?,,,9
2211S-03G,J24,"MULTICOMP  2211S-03G  Board-To-Board Connector, 2.54 mm, 3 Contacts, Header, 2211S Series, Through Hole, 1 Rows",Multicomp,1
NOTAPART-OSHW LOGO,LOGO?,,,1
RC1005F104CS,"R?, R35, R22, R190, R75, R192, R73, R63, R78, R158, R58, R31, R38, R37","100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Samsung,14
UWT1V101MCL1GS,"C210, C25","100µF 35V Aluminum Capacitors Radial, Can - SMD 1000 Hrs @ 105°C",Nichicon,2
490-10756-2-ND,"C14, C93, C38, C16",10µF ±20% 50V Ceramic Capacitor X5R 1206 (3216 Metric),Murata,4
GRM32ER61A476KE20L,"C5, C4",47µF ±10% 10V Ceramic Capacitor X5R 1210 (3225 Metric),Murata,2
RC0402FR-0737K4L,R10,"37.4 kOhms ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Yageo,1
RC1005F153CS,R115,"15K Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Samsung,1
GRM155R71H102KA01D,"C35, C94, C13, C17",1000pF ±10% 50V Ceramic Capacitor X7R 0402 (1005 Metric),Murata,4
INA381A2IDSGR,U19,,TI,1
MIC5353-3.3YMT-TR,U8,Linear Voltage Regulator IC Positive Fixed 1 Output 3.3V 500mA 6-TMLF® (1.6x1.6),Microchip,1
GRM155R60J105KE19D,"C34, C24",1µF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric),Murata,2
SK54B-LTP,D2,,MCC,1
4DB-P108-10,J3,,TE,1
L78L05ABUTR,U20,Linear Voltage Regulator IC Positive Fixed 1 Output 5V 100mA SOT-89-3,ST,1
ERJ2GEJ105X,"R28, R156","1M Ohm ±5% 0.1W, 1/10W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film",Panasonic,2
RC0402FR-0710K2L,R1,"10.2 kOhms ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Yageo,1
2213S-08G,P1,"Board-To-Board Connector, 2.54 mm, 8 Contacts, Header, 2213S Series, Through Hole, 2 Rows",Multicomp,1
SMAJ24A,"D43, D78, D22, D21",,Bourns Inc,4
CR0603-J/-000ELF,R103,"0.0 Ohm Jumper 0.1W, 1/10W Chip Resistor 0603 (1608 Metric) Moisture Resistant Thick Film",Bourns,1
AP331AWG-7,"U21, U6",,TEXAS INSTRUMENTS,2
TBD,"C3, C101, C90, C79, C104, C64, C83, C89, C102, C75, C74, C87, C88, C85",TBD,TBD,14
CRCW040224K0FKEDC,"R26, R154",,Visha Dale,2
04025A220JAT2A,C151,,AVX,1
GRM32ER71H475KA88L,"C7, C6",4.7µF ±10% 50V Ceramic Capacitor X7R 1210 (3225 Metric),Murata,2
RC0402JR-07130KL,"R157, R57","130 kOhms ±5% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Yageo,2
TPS54531DDAR,U1,"Buck Switching Regulator IC Positive Adjustable 0.8V 1 Output 5A 8-PowerSOIC (0.154, 3.90mm Width)",TI,1
DNI-C0402TBD,C198,,,1
C0402C222J3GACTU,C150,"2200pF ±5% 25V Ceramic Capacitor C0G, NP0 0402 (1005 Metric)",Kemet,1
SRP1038A-4R7M,L1,,Bourns,1
RC0402FR-071K96L,R5,"1.96 kOhms ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Yageo,1
KRL1220E-M-R010-F-T5,R148,"10 mOhms ±1% 0.5W, 1/2W Chip Resistor 0805 (2012 Metric) Automotive AEC-Q200, Current Sense Metal Foil",Susumu,1
1571610-2,S1,Tactile Switches R/A SEALED TACT SWITCH,TE,1
0475710001,J18,"10 (8 + 2) Position Card Connector Secure Digital - microSD™ Surface Mount, Right Angle Gold",Molex,1
SN74LVC125ARGYR,"U16, U17","Buffer, Non-Inverting 4 Element 1 Bit per Element Push-Pull Output 14-VQFN (3.5x3.5)",TI,2
74AVC9112GTX,U14,Clock Fanout Buffer (Distribution) IC 1:4  8-XFDFN,Nexperia,1
CIS10P121AC,"FB28, FB27, FB30, FB26",FERRITE BEAD 120 OHM 0603 1LN,Samsung,4
"DF2S6.8FS,L3M",D45,TVS DIODE 5V 9V SOD923,Toshiba,1
KMR741NG ULC LFS,S2,Tactile Switch SPST-NO Top Actuated Surface Mount,C&K,1
ESD9X3.3ST5G,"D71, D44, D72, D1, D73",TVS DIODE 3.3VWM SOD923,On Semi,5
20021121-00010C4LF,J4,"10 Positions Header, Unshrouded Connector 0.050 (1.27mm) Surface Mount Gold",Amphenol FCI,1
302-S101,"J12, J28, J13",10 Positions Header Connector 0.100 (2.54mm) Through Hole Gold,On Shore,3
2213S-24G,J20,"Board-To-Board Connector, 2.54 mm, 24 Contacts, Header, 2213S Series, Through Hole, 2 Rows",Multicomp,1
AT25SF161-SSHD-T,U12,IC FLASH 16M SPI 104MHZ 8SOIC,Adesto,1
0705430001,"J15, J14","2 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold",Molex,2
RC0402FR-072K37L,"R87, R81, R44, R50","2.37k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",Yageo,4
SN74AHCT125RGYR,"U10, U2","Buffer, Non-Inverting 4 Element 1 Bit per Element Push-Pull Output 14-VQFN (3.5x3.5)",Texas Instruments,2
NCV8402ADDR2G,Q13,,On Semi,1
ATSAM3X8EA-AU,U11,ARM® Cortex®-M3 SAM3X Microcontroller IC 32-Bit 84MHz 512KB (512K x 8) FLASH 144-LQFP (20x20),Atmel,1
