Description,Manufacturer,Name,Part Number,Quantity,Reference designator
"DIO, LED, Yellow, 20mA, --, --, 0402",Everlight,INS16857429,16-213/Y2C-AN2Q1B/3T,1,LED10
"DIO, LED, Yellow, 20mA, --, --, 0402",Everlight,INS16855316,16-213/Y2C-AN2Q1B/3T,1,LED9
"IC, Memory Devices, EEPROM, FT24C32A-ELRT, SOT-23-5",FMD,INS16856092,FT24C32A-ELRT,1,U20
"CONN, RF Connector, 3P, SMD",HRS,INS15969100,U.FL-R-SMT-1(10),1,J12
"CONN, RF Connector, 3P, SMD",HRS,INS15968776,U.FL-R-SMT-1(10),1,J9
"CONN, RF Connector, 3P, SMD",HRS,INS17574005,U.FL-R-SMT-1(10),1,J5
"CONN, RF Connector, 3P, SMD",HRS,INS17573988,U.FL-R-SMT-1(10),1,J3
"CONN, BAT Holder, , SMD",HongKeWei,INS16856227,BS-12-B3AA003,1,J10
"IC, Interface, HDMI Transceiver, IT66121FN, QFN-64",ITE,INS17223957,IT66121FN,1,U7
"Crystal, SMD, 25MHz, 20 ppm, 18pF",Interquip,INS17297367,5YAA25000182TF40Q3,1,Y2
"Crystal, SMD, 25MHz, 20 ppm, 18pF",Interquip,INS15938421,5ZAA25000182TFA0Q3,1,X2
"Crystal, SMD, 25MHz, 10 ppm, 8pF",Interquip,INS16213196,5YAA25000081TF30Q2,1,X6
"Crystal, SMD, 48MHz, 10 ppm, 7pF",Interquip,INS15957741,5NAA48000071SF50Q2,1,X4
"Oscillator, SMD, 32.768kHz, 30 ppm, --",Interquip,INS17562381,1651-L3273-BTKQYA,1,OSC1
"MISC, Balun, 0900PC15A0036E, SMD, 6P-L2.0*W1.25*H0.95mm",Johanson,INS15967282,0900PC15A0036E,1,B1
"IC, Memory Devices, eMMC, EMMC16G-TB29-PZ90, VFBGA-153",Kingston,INS8479621,EMMC16G-TB29-PZ90,1,U3
"CONN, RJ45, LPJG0933H11NL, 16P, DIP",LINK-PP,INS16976063,LPJG0933H11NL,1,J24
"CONN, RJ11, LPJE158-0CNL, 4+2P, DIP",LINK-PP,INS17403845,LPJE158-0DNL,1,J2
"CONN, Header, Header 2x8 1.27mm, 2*8P, SMD",MIKROE,INS17283748,SOCKET mikroBUS 16 SMD,1,J21
"CONN, USB, TYPE-C 2.0, 16+6, SMD",MTCONN,INS16643567,UBF31-0171,1,J14
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS16757453,BLM15PD121SN1D,1,FL2
"CAP, Ceramic, SMD, 120pF, 5%, 25V, 0402",Murata,INS17768889,GRM1555C1E121JA01D,1,C98
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS16049086,BLM15PD121SN1D,1,FB11
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS16049501,BLM15PD121SN1D,1,FB12
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS16053143,BLM15PD121SN1D,1,FB15
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS16046906,BLM15PD121SN1D,1,FB8
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS16046402,BLM15PD121SN1D,1,FB7
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS16047926,BLM15PD121SN1D,1,FB9
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS16050158,BLM15PD121SN1D,1,FB13
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS16053611,BLM15PD121SN1D,1,FB16
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS16050593,BLM15PD121SN1D,1,FB14
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS16048272,BLM15PD121SN1D,1,FB10
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS16045044,BLM15PD121SN1D,1,FB6
"CAP, Ceramic, SMD, 47pF, 5%, 25V, 0201",Murata,INS17834695,GRM0335C1E470JA01D,1,C280
"CAP, Ceramic, SMD, 47pF, 5%, 25V, 0201",Murata,INS17834633,GRM0335C1E470JA01D,1,C246
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS15879893,BLM15PD121SN1D,1,FB4
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS17295136,BLM15PD121SN1D,1,FB32
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS17295041,BLM15PD121SN1D,1,FB29
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS17228080,BLM15PD121SN1D,1,FB22
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS17228100,BLM15PD121SN1D,1,FB23
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS17252947,BLM15PD121SN1D,1,FB20
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS16125274,BLM15PD121SN1D,1,FB19
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS17253298,BLM15PD121SN1D,1,FB24
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS16122090,BLM15PD121SN1D,1,FB18
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS16847975,BLM15PD121SN1D,1,FB21
"CAP, Ceramic, SMD, 2.7pF, 0.25pF, 50V, 0402",Murata,INS16856128,GCM1555C1H2R7CA16D,1,C265
"CAP, Ceramic, SMD, 2.7pF, 0.25pF, 50V, 0402",Murata,INS16855981,GCM1555C1H2R7CA16D,1,C261
"Inductor, 3.9nH, 0.1nH, 500mA, 0201",Murata,INS15957383,LQP03HQ3N9B02D,1,L9
"Inductor, 27nH, 3%, 120mA, 0201",Murata,INS15957187,LQP03TG27NH02D,1,L7
"Inductor, 2.5nH, 0.1nH, 600mA, 0201",Murata,INS15957593,LQP03HQ2N5B02D,1,L12
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS15956181,BLM15PD121SN1D,1,FB5
"CAP, Ceramic, SMD, 7.5pF, 0.25pF, 50V, 0402",Murata,INS15957909,GJM1555C1H7R5CB01D,1,C35
"Inductor, 12nH, 3%, 180mA, 0201",Murata,INS15957503,LQP03TG12NH02D,1,L11
"Inductor, 4.7nH, 5%, 350mA, 0201",Murata,INS15957213,LQP03TN4N7J02D,1,L8
"Inductor, 1nH, 0.05nH, 1.1A, 0201",Murata,INS15957021,LQP03HQ1N0W02D,1,L6
"CAP, Ceramic, SMD, 7.5pF, 0.25pF, 50V, 0402",Murata,INS15957933,GJM1555C1H7R5CB01D,1,C36
"CAP, Ceramic, SMD, 4.7pF, 0.25pF, 50V, 0201",Murata,INS15957433,GJM0335C1H4R7BB01D,1,C29
"Inductor, 12nH, 3%, 180mA, 0201",Murata,INS15956731,LQP03TG12NH02D,1,L5
"CAP, Ceramic, SMD, 2.4pF, 0.25pF, 25V, 0201",Murata,INS15957643,GJM0335C1E2R4CB01D,1,C30
"CAP, Ceramic, SMD, 2.4pF, 0.25pF, 25V, 0201",Murata,INS15957047,GJM0335C1E2R4CB01D,1,C26
"CAP, Ceramic, SMD, 3.9pF, 0.1pF, 50V, 0201",Murata,INS15957667,GJM0335C1H3R9BB01D,1,C31
"CAP, Ceramic, SMD, 0.8pF, 0.01pF, 50V, 0201",Murata,INS15957071,GRM0335C1HR80BA01D,1,C27
"Inductor, 1nH, 0.05nH, 1.1A, 0201",Murata,INS15957473,LQP03HQ1N0W02D,1,L10
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS17562132,BLM15PD121SN1D,1,FB1
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS17561841,BLM15PD121SN1D,1,FB2
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS16149284,BLM15PD121SN1D,1,FB17
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS17743796,BLM15PD121SN1D,1,FB27
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS17743504,BLM15PD121SN1D,1,FB25
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS17743206,BLM15PD121SN1D,1,FB3
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS17744243,BLM15PD121SN1D,1,FB28
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS17744254,BLM15PD121SN1D,1,FB33
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS17744265,BLM15PD121SN1D,1,FB34
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS17743771,BLM15PD121SN1D,1,FB26
"Ferrite Bead, 120R, , 1.3A, 0402",Murata,INS17744276,BLM15PD121SN1D,1,FB35
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS16888837,RB520S30T1G,1,D47
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS16888856,RB520S30T1G,1,D48
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS17396110,RB520S30T1G,1,D56
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS17097456,RB520S30T1G,1,D50
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS17097472,RB520S30T1G,1,D51
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS17316084,RB520S30T1G,1,D32
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS17316104,RB520S30T1G,1,D33
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS17316124,RB520S30T1G,1,D54
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS16888731,RB520S30T1G,1,D34
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS16888750,RB520S30T1G,1,D46
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS16161163,RB520S30T1G,1,D53
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS16163019,RB520S30T1G,1,D59
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS16886807,RB520S30T1G,1,D35
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS16626431,RB520S30T1G,1,D63
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS17226800,RB520S30T1G,1,D55
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS16162981,RB520S30T1G,1,D58
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS16788037,RB520S30T1G,1,D66
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS17041372,RB520S30T1G,1,D49
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS16841739,RB520S30T1G,1,D23
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS16172096,RB520S30T1G,1,D61
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS16949823,RB520S30T1G,1,D3
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS16949862,RB520S30T1G,1,D11
"DIO, Schottky, RB520S30T1G, , , , SOD-523",ON,INS16888301,RB520S30T1G,1,D12
"SW, Tactile Switch, TS23M-BN-PT-PF, --, 5, SMD",ROKI,INS17282618,TS23M-BN-PT-PF,1,SW2
"SW, Tactile Switch, TS23M-BN-PT-PF, --, 5, SMD",ROKI,INS17527451,TS23M-BN-PT-PF,1,SW3
"SW, Tactile Switch, TS23M-BN-PT-PF, --, 5, SMD",ROKI,INS17282948,TS23M-BN-PT-PF,1,SW1
"IC, Interface, Ethernet, RTL8211F-VD-CG, QFN-40(5*5)",Realtek,INS17295376,RTL8211F-VD-CG,1,U6
"DIO, ESD, ESDPSA0402V05, , 5V, , 0402",SEMITEL,INS17769552,ESDPSA0402V05,1,D57
"DIO, ESD, ESDPSA0402V05, , 5V, , 0402",SEMITEL,INS17769575,ESDPSA0402V05,1,D60
"DIO, ESD, ESDPSA0402V05, , 5V, , 0402",SEMITEL,INS17769488,ESDPSA0402V05,1,D4
"DIO, ESD, ESDPSA0402V05, , 5V, , 0402",SEMITEL,INS17769520,ESDPSA0402V05,1,D5
"CONN, JST connector, 4P-1.0mm, --, SMD",SINOTOP Electronics,INS16785618,WY-4539,1,J18
"CONN, Header, 4P, SMD",SINOTOP Electronics,INS16835654,HY2.0-A 90D SMD,1,J7
"IC, Analog Devices, RF Switch, SKY13317-373LF, SON8",SKYWORKS,INS15956501,SKY13317-373LF,1,U15
"CONN, SD Card, 9P, SMD",SUNGTECH,INS17279639,ST-TF-003J,1,J1
"CONN, HDMI, TYPE_A, 19+4P, DIP",SUNGTECH,INS16894499,ST-HD-001C,1,J4
"CONN, USB, 4P, DIP",SUNGTECH,INS16974473,ST-USB-117A,1,J13
"Oscillator, SMD, 24MHz, 30 ppm, --",SZJPY,INS16816828,JPY2520 24M 3.3V,1,OSC2
"IC, Memory Devices, DDR, 16Gbit, FBGA-96",Samsung,INS8597463,K4AAG165WA-BCWE,1,U2
"Common Mode Filter, 90R, --, 100mA, 0.85x0.65 mm",Sunlord,INS17703611,SDMM0806H-2-900T,1,L23
"Common Mode Filter, 90R, --, 100mA, 0.85x0.65 mm",Sunlord,INS17702906,SDMM0806H-2-900T,1,L21
"Common Mode Filter, 90R, --, 100mA, 0.85x0.65 mm",Sunlord,INS17703947,SDMM0806H-2-900T,1,L24
"Common Mode Filter, 90R, --, 100mA, 0.85x0.65 mm",Sunlord,INS17703055,SDMM0806H-2-900T,1,L22
"Common Mode Filter, 90R, --, 100mA, 0.85x0.65 mm",Sunlord,INS17355504,SDMM0806H-2-900T,1,L20
"Common Mode Filter, 90R, --, 100mA, 0.85x0.65 mm",Sunlord,INS17355307,SDMM0806H-2-900T,1,L15
"CAP, Ceramic, SMD, 100uF, 20%, 10V, 1206",TDK,INS16650036,C3216X5R1A107M160AC,1,C110
"Power Inductor, 6.8uH, 20%, 110mA, 0805",TDK,INS15956601,MLZ2012N6R8LT000,1,L3
"IC, PMIC, DCDC, TLV62595DMQR, VSON-6",TI,INS16033912,TLV62595DMQR,1,U12
"IC, PMIC, LDO, TLV75801PDBVR, SOT23-5",TI,INS16757591,TLV75801PDBVR,1,U16
"DIO, TVS, TVS0500DRVR, --, 5V, --, SON-6(2x2)",TI,INS8568973,TVS0500DRVR,1,U14
"IC, Interface, Ethernet, DP83TD510ERHBR, QFN-32(5*5)",TI,INS8568858,DP83TD510ERHBR,1,U13
"DIO, TVS, TVS0500DRVR, --, 5V, --, SON-6(2x2)",TI,INS16643371,TVS0500DRVR,1,U4
"IC, Logic, Buffer, SN74LVC2G241DCUR, 8-VFSOP",TI,INS8567815,SN74LVC2G241DCUR,1,U10
"IC, Misc, RTC, BQ32002, 8-SOIC(3.9mm)",TI,INS16856069,BQ32002DR,1,U18
"IC, Converter, ADC, ADC102S051, VSSOP-8",TI,INS16149504,ADC102S021CIMM/NOPB,1,U11
"IC, Controller, MPU, AM62x, BGA425",TI,INS16037044,AM6254ATCGGHALWR,1,U1
"IC, Controller, MCU, CC1352P7, QFN-48",TI,INS15961695,CC1352P74T0RGZR,1,U9
"IC, Modules, WiFi, WL1807MODGIMOC, 100P-13.3*13.4*2mm",TI,INS17562189,WL1807MODGIMOCR,1,U5
"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",YAGEO,INS16000912,CC0402KRX5R6BB225,1,C125
"RES, Thick Film, 15K, 1%, 1/16W, SMD, 0402",YAGEO,INS16836498,RC0402FR-0715KL,1,R124
"RES, Thick Film, 100K, 1%, 1/16W, SMD, 0402",YAGEO,INS17043044,RC0402FR-07100KL,1,R55
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16857003,RC0402FR-0710KL,1,R161
"CAP, Ceramic, SMD, 22uF, 20%, 25V, 0805",YAGEO,INS16034761,CC0805MKX5R8BB226,1,C134
"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",YAGEO,INS16000827,CC0402KRX5R6BB225,1,C113
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16035674,RC0402FR-0710KL,1,R138
"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",YAGEO,INS15996488,CC0402KRX5R6BB225,1,C49
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16174150,RC0402FR-0710KL,1,R160
"RES, Thick Film, 180K, 1%, 1/16W, SMD, 0402",YAGEO,INS17788948,RC0402FR-07180KL,1,R307
"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",YAGEO,INS15997507,CC0402KRX5R6BB225,1,C53
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16757535,RC0402FR-0710KL,1,R210
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS17042670,RC0402FR-0710KL,1,R54
"CAP, Ceramic, SMD, 22uF, 20%, 25V, 0805",YAGEO,INS16034785,CC0805MKX5R8BB226,1,C135
"RES, Thick Film, 100K, 1%, 1/16W, SMD, 0402",YAGEO,INS17270729,RC0402FR-07100KL,1,R261
"CAP, Ceramic, SMD, 10uF, 10%, 10V, 0603",YAGEO,INS16000142,CC0603KRX5R6BB106,1,C63
"RES, Thick Film, 120K, 1%, 1/16W, SMD, 0402",YAGEO,INS16757751,RC0402FR-07120KL,1,R212
"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",YAGEO,INS15996416,CC0402KRX5R6BB225,1,C46
"CAP, Ceramic, SMD, 10uF, 10%, 10V, 0603",YAGEO,INS16000256,CC0603KRX5R6BB106,1,C64
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS16836443,RC0402JR-070RL,1,R123
"CAP, Ceramic, SMD, 1uF, 10%, 10V, 0402",YAGEO,INS16757559,CC0402KRX5R6BB105,1,C204
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16838571,RC0402FR-0710KL,1,R228
"RES, Thick Film, 270K, 1%, 1/16W, SMD, 0402",YAGEO,INS17270649,RC0402FR-07270KL,1,R260
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16174086,RC0402FR-0710KL,1,R159
"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",YAGEO,INS15997438,CC0402KRX5R6BB225,1,C52
"CAP, Ceramic, SMD, 10uF, 10%, 10V, 0603",YAGEO,INS16034710,CC0603KRX5R6BB106,1,C133
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16765749,RC0402FR-0710KL,1,R215
"CAP, Ceramic, SMD, 47uF, 20%, 6.3V, 0805",YAGEO,INS15998053,CC0805MKX5R5BB476,1,C60
"RES, Thick Film, 100K, 1%, 1/16W, SMD, 0402",YAGEO,INS16757675,RC0402FR-07100KL,1,R211
"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",YAGEO,INS15996440,CC0402KRX5R6BB225,1,C47
"CAP, Ceramic, SMD, 47uF, 20%, 6.3V, 0805",YAGEO,INS15997756,CC0805MKX5R5BB476,1,C54
"CAP, Ceramic, SMD, 47uF, 20%, 6.3V, 0805",YAGEO,INS15997049,CC0805MKX5R5BB476,1,C50
"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",YAGEO,INS17041808,CC0402KRX5R6BB225,1,C103
"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",YAGEO,INS16000596,CC0402KRX5R6BB225,1,C112
"CAP, Ceramic, SMD, 10uF, 10%, 10V, 0603",YAGEO,INS15999996,CC0603KRX5R6BB106,1,C62
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16035650,RC0402FR-0710KL,1,R137
"CAP, Ceramic, SMD, 1uF, 10%, 10V, 0402",YAGEO,INS16757699,CC0402KRX5R6BB105,1,C263
"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",YAGEO,INS15996464,CC0402KRX5R6BB225,1,C48
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16765581,RC0402FR-0710KL,1,R214
"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",YAGEO,INS16049192,CC0201MRX5R5BB105,1,C160
"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",YAGEO,INS16049607,CC0201MRX5R5BB105,1,C163
"RES, Thick Film, 100K, 1%, 1/16W, SMD, 0402",YAGEO,INS16055770,RC0402FR-07100KL,1,R139
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16047590,CC0201KRX5R6BB104,1,C154
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16050216,CC0201KRX5R6BB104,1,C164
"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",YAGEO,INS16044966,CC0201KRX5R5BB103,1,C146
"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",YAGEO,INS16053249,CC0402MRX5R5BB475,1,C172
"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",YAGEO,INS16046988,CC0201KRX5R5BB103,1,C152
"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",YAGEO,INS16046484,CC0201KRX5R5BB103,1,C149
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16062347,CC0201KRX5R6BB104,1,C205
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16053669,CC0201KRX5R6BB104,1,C173
"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",YAGEO,INS16050240,CC0201KRX5R5BB103,1,C165
"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",YAGEO,INS16047012,CC0402MRX5R5BB475,1,C153
"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",YAGEO,INS16046508,CC0402MRX5R5BB475,1,C150
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16050651,CC0201KRX5R6BB104,1,C167
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS17708876,RC0402FR-0710KL,1,R313
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16048330,CC0201KRX5R6BB104,1,C155
"CAP, Ceramic, SMD, 4.7uF, 20%, 6.3V, 0402",YAGEO,INS16045003,CC0402MRX5R5BB475,1,C147
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16049144,CC0201KRX5R6BB104,1,C158
"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",YAGEO,INS16053693,CC0201KRX5R5BB103,1,C174
"RES, Thick Film, 11K, 1%, 1/16W, SMD, 0402",YAGEO,INS16055816,RC0402FR-0711KL,1,R141
"CAP, Ceramic, SMD, 1uF, 20%, 6.3V, 0201",YAGEO,INS16050264,CC0201MRX5R5BB105,1,C166
