Quantity,description,designator,manufacturer,part_number
1,"37.4 kOhms ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R10,Yageo,RC0402FR-0737K4L
2,"130 kOhms ±5% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 130 kOhms ±5% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R57;R157,Yageo,RC0402JR-07130KL
19,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film, 4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R90;R80;R62;R18H;R18G;R18F;R18E;R18D;R18C;R18B;R18A;R16H;R16G;R16F;R16E;R16D;R16C;R16B;R16A,YAGEO,RC0402FR-074K7L
54,", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ",R94;R93;R89;R88E;R88D;R88C;R88B;R88A;R86H;R86G;R86F;R86E;R86D;R86C;R86B;R86A;R84;R59;R4;R32;R3;R170H;R170G;R170F;R170E;R170D;R170C;R170B;R170A;R168H;R168G;R168F;R168E;R168D;R168C;R168B;R168A;R163H;R163G;R163F;R163E;R163D;R163C;R163B;R163A;R13;R116H;R116G;R116F;R116E;R116D;R116C;R116B;R116A,Vishay Dale,CRCW040247R0FKEDC
3,"6.8k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film, 6.8k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film, 6.8k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film",R49;R151;R150,Vishay Dale,CRCW04026K80FKED
2,", ",R26;R154,Visha Dale,CRCW040224K0FKEDC
8,", , , , , , , ",U15H;U15G;U15F;U15E;U15D;U15C;U15B;U15A,Trinamic,TMC5160-TA
1,TVS DIODE 5V 9V SOD923,D45,Toshiba,"DF2S6.8FS,L3M"
4,"MOSFET N-CH 40V 100A 8VSON, MOSFET N-CH 40V 100A 8VSON, MOSFET N-CH 40V 100A 8VSON, MOSFET N-CH 40V 100A 8VSON",Q4;Q3;Q2;Q1,TI,CSD18503Q5A
1,"Buck Switching Regulator IC Positive Adjustable 0.8V 1 Output 5A 8-PowerSOIC (0.154, 3.90mm Width)",U1,TI,TPS54531DDAR
2,", ",U6;U21,TEXAS INSTRUMENTS,AP331AWG-7
1,,J3,TE,4DB-P108-10
32,"0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric), 0.22µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric)",C99H;C99G;C99F;C99E;C99D;C99C;C99B;C99A;C98H;C98G;C98F;C98E;C98D;C98C;C98B;C98A;C59H;C59G;C59F;C59E;C59D;C59C;C59B;C59A;C48H;C48G;C48F;C48E;C48D;C48C;C48B;C48A,TDK,CGA3E3X7R1H224K080AB
