Quantity,description,designator,manufacturer,part_number
8,,"U15A, U15B, U15C, U15D, U15E, U15F, U15G, U15H",Trinamic,TMC5160-TA
3,ARM® Cortex®-M3 SAM3X Microcontroller IC 32-Bit 84MHz 512KB (512K x 8) FLASH 144-LQFP (20x20),"U11B, U11A, U11C",Atmel,ATSAM3X8EA-AU
7,,FD?,,NOTAPART-Fiducial
9,,H?,,NOTAPART-Hole
1,"MULTICOMP  2211S-03G  Board-To-Board Connector, 2.54 mm, 3 Contacts, Header, 2211S Series, Through Hole, 1 Rows",J24,Multicomp,2211S-03G
1,,LOGO?,,NOTAPART-OSHW LOGO
14,"100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film","R?, R35, R22, R190, R75, R192, R73, R63, R78, R158, R58, R31, R38, R37",Samsung,RC1005F104CS
2,"100µF 35V Aluminum Capacitors Radial, Can - SMD 1000 Hrs @ 105°C","C210, C25",Nichicon,UWT1V101MCL1GS
4,10µF ±20% 50V Ceramic Capacitor X5R 1206 (3216 Metric),"C14, C93, C38, C16",Murata,490-10756-2-ND
2,47µF ±10% 10V Ceramic Capacitor X5R 1210 (3225 Metric),"C5, C4",Murata,GRM32ER61A476KE20L
1,"37.4 kOhms ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R10,Yageo,RC0402FR-0737K4L
1,"15K Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R115,Samsung,RC1005F153CS
4,1000pF ±10% 50V Ceramic Capacitor X7R 0402 (1005 Metric),"C35, C94, C13, C17",Murata,GRM155R71H102KA01D
1,,U19,TI,INA381A2IDSGR
1,Linear Voltage Regulator IC Positive Fixed 1 Output 3.3V 500mA 6-TMLF® (1.6x1.6),U8,Microchip,MIC5353-3.3YMT-TR
2,1µF ±10% 6.3V Ceramic Capacitor X5R 0402 (1005 Metric),"C34, C24",Murata,GRM155R60J105KE19D
1,,D2,MCC,SK54B-LTP
1,,J3,TE,4DB-P108-10
1,Linear Voltage Regulator IC Positive Fixed 1 Output 5V 100mA SOT-89-3,U20,ST,L78L05ABUTR
2,"1M Ohm ±5% 0.1W, 1/10W Chip Resistor 0402 (1005 Metric) Automotive AEC-Q200 Thick Film","R28, R156",Panasonic,ERJ2GEJ105X
1,"10.2 kOhms ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R1,Yageo,RC0402FR-0710K2L
1,"Board-To-Board Connector, 2.54 mm, 8 Contacts, Header, 2213S Series, Through Hole, 2 Rows",P1,Multicomp,2213S-08G
4,,"D43, D78, D22, D21",Bourns Inc,SMAJ24A
1,"0.0 Ohm Jumper 0.1W, 1/10W Chip Resistor 0603 (1608 Metric) Moisture Resistant Thick Film",R103,Bourns,CR0603-J/-000ELF
2,,"U21, U6",TEXAS INSTRUMENTS,AP331AWG-7
14,TBD,"C3, C101, C90, C79, C104, C64, C83, C89, C102, C75, C74, C87, C88, C85",TBD,TBD
2,,"R26, R154",Visha Dale,CRCW040224K0FKEDC
1,,C151,AVX,04025A220JAT2A
2,4.7µF ±10% 50V Ceramic Capacitor X7R 1210 (3225 Metric),"C7, C6",Murata,GRM32ER71H475KA88L
2,"130 kOhms ±5% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film","R157, R57",Yageo,RC0402JR-07130KL
1,"Buck Switching Regulator IC Positive Adjustable 0.8V 1 Output 5A 8-PowerSOIC (0.154, 3.90mm Width)",U1,TI,TPS54531DDAR
1,,C198,,DNI-C0402TBD
1,"2200pF ±5% 25V Ceramic Capacitor C0G, NP0 0402 (1005 Metric)",C150,Kemet,C0402C222J3GACTU
1,,L1,Bourns,SRP1038A-4R7M
1,"1.96 kOhms ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R5,Yageo,RC0402FR-071K96L
1,"10 mOhms ±1% 0.5W, 1/2W Chip Resistor 0805 (2012 Metric) Automotive AEC-Q200, Current Sense Metal Foil",R148,Susumu,KRL1220E-M-R010-F-T5
1,Tactile Switches R/A SEALED TACT SWITCH,S1,TE,1571610-2
1,"10 (8 + 2) Position Card Connector Secure Digital - microSD™ Surface Mount, Right Angle Gold",J18,Molex,0475710001
2,"Buffer, Non-Inverting 4 Element 1 Bit per Element Push-Pull Output 14-VQFN (3.5x3.5)","U16, U17",TI,SN74LVC125ARGYR
1,Clock Fanout Buffer (Distribution) IC 1:4  8-XFDFN,U14,Nexperia,74AVC9112GTX
4,FERRITE BEAD 120 OHM 0603 1LN,"FB28, FB27, FB30, FB26",Samsung,CIS10P121AC
1,TVS DIODE 5V 9V SOD923,D45,Toshiba,"DF2S6.8FS,L3M"
1,Tactile Switch SPST-NO Top Actuated Surface Mount,S2,C&K,KMR741NG ULC LFS
5,TVS DIODE 3.3VWM SOD923,"D71, D44, D72, D1, D73",On Semi,ESD9X3.3ST5G
1,"10 Positions Header, Unshrouded Connector 0.050 (1.27mm) Surface Mount Gold",J4,Amphenol FCI,20021121-00010C4LF
3,10 Positions Header Connector 0.100 (2.54mm) Through Hole Gold,"J12, J28, J13",On Shore,302-S101
1,"Board-To-Board Connector, 2.54 mm, 24 Contacts, Header, 2213S Series, Through Hole, 2 Rows",J20,Multicomp,2213S-24G
1,IC FLASH 16M SPI 104MHZ 8SOIC,U12,Adesto,AT25SF161-SSHD-T
2,"2 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold","J15, J14",Molex,0705430001
4,"2.37k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film","R87, R81, R44, R50",Yageo,RC0402FR-072K37L
