Description,Designator,Part Number,Quantity
0.47UF,C22,C1005X5R1C474K,1
0.47UF,C20,C1005X5R1C474K,1
4.7UF,C18,C1005X5R0J475K,1
4.7UF,C19,C1005X5R0J475K,1
1K,R63,CRCW04021K00FKED,1
1K,R62,CRCW04021K00FKED,1
10nF,C23,C1005X7R1C103K,1
4.75K,R61,CRCW04024K75FKED,1
0,R59,CRCW04020000Z0ED,1
0,R296,CRCW04020000Z0ED,1
0,R60,CRCW04020000Z0ED,1
100uF,C17,GRM32ER60J107ME20L,1
0.1UF,C25,GMK105BJ104KV-F,1
0.1UF,C26,GMK105BJ104KV-F,1
0.1UF,C27,GMK105BJ104KV-F,1
RJ-45,J5,L829-1J1T-43,1
0.1UF,C28,GMK105BJ104KV-F,1
0,R74,CRCW04020000Z0ED,1
4.99K,R79,CRCW04024K99FKED,1
0,R77,CRCW04020000Z0ED,1
0,R78,CRCW04020000Z0ED,1
120-OHM@100MHz,FB5,BLM15AG121SN1D,1
0.1UF,C39,GMK105BJ104KV-F,1
10UF,C38,LMK107BJ106MALTD,1
0.1UF,C36,GMK105BJ104KV-F,1
0.1UF,C37,GMK105BJ104KV-F,1
120-OHM@100MHz,FB7,BLM15AG121SN1D,1
0.1UF,C50,GMK105BJ104KV-F,1
10UF,C49,LMK107BJ106MALTD,1
0.1UF,C44,GMK105BJ104KV-F,1
0.1UF,C45,GMK105BJ104KV-F,1
0.1UF,C46,GMK105BJ104KV-F,1
0.1UF,C47,GMK105BJ104KV-F,1
10UF,C48,LMK107BJ106MALTD,1
0.1UF,C32,GMK105BJ104KV-F,1
0.1UF,C35,GMK105BJ104KV-F,1
10UF,C34,LMK107BJ106MALTD,1
10UF,C33,LMK107BJ106MALTD,1
120-OHM@100MHz,FB4,BLM15AG121SN1D,1
120-OHM@100MHz,FB6,BLM15AG121SN1D,1
10UF,C40,LMK107BJ106MALTD,1
0.1UF,C41,GMK105BJ104KV-F,1
0.1UF,C42,GMK105BJ104KV-F,1
0.1UF,C43,GMK105BJ104KV-F,1
120-OHM@100MHz,FB3,BLM15AG121SN1D,1
88E1318_1.8V IO,U9,88E1318-A0-NNB2C000,1
6pF,C62,C1005COG1H060D050BA,1
6pF,C85,C1005COG1H060D050BA,1
25MHZ,Y2,XRCGB25M000F0L00R0,1
0,R71,CRCW04020000Z0ED,1
0,R297,CRCW04020000Z0ED,1
100,R72,CRCW0402100RFKED,1
100,R73,CRCW0402100RFKED,1
0.1UF,C52,GMK105BJ104KV-F,1
0.1UF,C60,GMK105BJ104KV-F,1
0.1UF,C59,GMK105BJ104KV-F,1
0,R85,CRCW04020000Z0ED,1
0.1UF,C51,GMK105BJ104KV-F,1
8.06K,R90,CRCW04028K06FKED,1
USB_ULPI_XCVR,U12,USB3320C-EZK-TR,1
2.2UF,C57,C1005X5R0J225M,1
1K,R86,CRCW04021K00FKED,1
USB_MICRO_AB_RA,J6,10104111-0001LF,1
0.1UF,C56,GMK105BJ104KV-F,1
0.1UF,C55,GMK105BJ104KV-F,1
0.1UF,C65,GMK105BJ104KV-F,1
0.1UF,C64,GMK105BJ104KV-F,1
0.1UF,C69,GMK105BJ104KV-F,1
0.1UF,C68,GMK105BJ104KV-F,1
0,R101,CRCW04020000Z0ED,1
8.06K,R106,CRCW04028K06FKED,1
USB_ULPI_XCVR,U17,USB3320C-EZK-TR,1
2.2UF,C66,C1005X5R0J225M,1
10K,R103,CRCW040210K0FKED,1
USB_MICRO_B_RA,J7,10118193-0001LF,1
0.1UF,C260,GMK105BJ104KV-F,1
0.1UF,C261,GMK105BJ104KV-F,1
4.7UF,C63,C1608X5R1C475K080AC,1
GREEN,CR6,LTST-C193KGKT-5A,1
GREEN,CR4,LTST-C193KGKT-5A,1
620,R84,CRCW0402620RFKED,1
620,R100,CRCW0402620RFKED,1
RED,CR5,LTST-C193KRKT-5A,1
240,R89,CRCW0402240RFKED,1
USB PWR DIST,U13,MIC2025-1YM,1
0,R116,CRCW04020000Z0ED,1
100uF,C84,GRM32ER60J107ME20L,1
4.7UF,C72,C1005X5R0J475K,1
4.7UF,C73,C1005X5R0J475K,1
4.7UF,C74,C1005X5R0J475K,1
0.47UF,C75,C1005X5R1C474K,1
0.47UF,C76,C1005X5R1C474K,1
0.47UF,C77,C1005X5R1C474K,1
0.47UF,C78,C1005X5R1C474K,1
0.47UF,C79,C1005X5R1C474K,1
0.47UF,C80,C1005X5R1C474K,1
0.47UF,C81,C1005X5R1C474K,1
80.6,R112,CRCW040280R6FKED,1
80.6,R113,CRCW040280R6FKED,1
10nF,C82,C1005X7R1C103K,1
0.1UF,C83,GMK105BJ104KV-F,1
4.75K,R111,CRCW04024K75FKED,1
1K,R66,CRCW04021K00FKED,1
1K,R67,CRCW04021K00FKED,1
10,R325,CRCW040210R0FKED,1
33,R302,CRCW040233R0FKED,1
33,R303,CRCW040233R0FKED,1
33,R304,CRCW040233R0FKED,1
33,R305,CRCW040233R0FKED,1
33,R306,CRCW040233R0FKED,1
33,R307,CRCW040233R0FKED,1
33,R308,CRCW040233R0FKED,1
33,R309,CRCW040233R0FKED,1
33,R310,CRCW040233R0FKED,1
33,R311,CRCW040233R0FKED,1
33,R312,CRCW040233R0FKED,1
33,R313,CRCW040233R0FKED,1
33,R314,CRCW040233R0FKED,1
33,R315,CRCW040233R0FKED,1
33,R316,CRCW040233R0FKED,1
33,R317,CRCW040233R0FKED,1
33,R318,CRCW040233R0FKED,1
33,R319,CRCW040233R0FKED,1
33,R320,CRCW040233R0FKED,1
33,R321,CRCW040233R0FKED,1
33,R322,CRCW040233R0FKED,1
33,R323,CRCW040233R0FKED,1
33,R324,CRCW040233R0FKED,1
100uF,C70,GRM32ER60J107ME20L,1
100uF,C71,GRM32ER60J107ME20L,1
DDR3_256MX32,U20,MT41K256M32SLD-125:E,1
10nF,C95,C1005X7R1C103K,1
0.1UF,C96,GMK105BJ104KV-F,1
240,R119,CRCW0402240RFKED,1
4.7UF,C97,C1005X5R0J475K,1
4.7UF,C98,C1005X5R0J475K,1
0.47UF,C100,C1005X5R1C474K,1
0.47UF,C101,C1005X5R1C474K,1
0.47UF,C102,C1005X5R1C474K,1
0.47UF,C103,C1005X5R1C474K,1
0.047UF,C104,C1005X5R1E473M,1
0.047UF,C105,C1005X5R1E473M,1
0.047UF,C106,C1005X5R1E473M,1
0.047UF,C107,C1005X5R1E473M,1
4.7UF,C99,C1005X5R0J475K,1
0.047UF,C108,C1005X5R1E473M,1
0.047UF,C109,C1005X5R1E473M,1
0.047UF,C110,C1005X5R1E473M,1
0.047UF,C111,C1005X5R1E473M,1
0.047UF,C112,C1005X5R1E473M,1
0.047UF,C113,C1005X5R1E473M,1
240,R120,CRCW0402240RFKED,1
1K,R69,CRCW04021K00FKED,1
1K,R70,CRCW04021K00FKED,1
80.6,R115,CRCW040280R6FKED,1
4.7UF,C133,C1005X5R0J475K,1
4.7UF,C132,C1005X5R0J475K,1
0.47UF,C129,C1005X5R1C474K,1
4.7UF,C131,C1005X5R0J475K,1
0.47UF,C130,C1005X5R1C474K,1
0.47UF,C128,C1005X5R1C474K,1
0.47UF,C126,C1005X5R1C474K,1
0.47UF,C127,C1005X5R1C474K,1
4.7UF,C142,C1005X5R0J475K,1
4.7UF,C141,C1005X5R0J475K,1
0.47UF,C138,C1005X5R1C474K,1
4.7UF,C140,C1005X5R0J475K,1
0.47UF,C139,C1005X5R1C474K,1
0.47UF,C137,C1005X5R1C474K,1
0.47UF,C135,C1005X5R1C474K,1
0.47UF,C136,C1005X5R1C474K,1
22.1,R82,CRCW040222R1FKED,1
22.1,R94,CRCW040222R1FKED,1
22.1,R42,CRCW040222R1FKED,1
22.1,R44,CRCW040222R1FKED,1
22.1,R41,CRCW040222R1FKED,1
1K,R223,CRCW04021K00FKED,1
1K,R178,CRCW04021K00FKED,1
4.75K,R18,CRCW04024K75FKED,1
4.75K,R20,CRCW04024K75FKED,1
100uF,C134,GRM32ER60J107ME20L,1
100uF,C143,GRM32ER60J107ME20L,1
4.7UF,C149,C1005X5R0J475K,1
4.7UF,C150,C1005X5R0J475K,1
4.7UF,C151,C1005X5R0J475K,1
4.7UF,C152,C1005X5R0J475K,1
4.7UF,C153,C1005X5R0J475K,1
0.47UF,C154,C1005X5R1C474K,1
0.47UF,C155,C1005X5R1C474K,1
0.47UF,C156,C1005X5R1C474K,1
0.47UF,C157,C1005X5R1C474K,1
0.47UF,C158,C1005X5R1C474K,1
0.47UF,C159,C1005X5R1C474K,1
0.47UF,C160,C1005X5R1C474K,1
4.7UF,C169,C1005X5R0J475K,1
0.47UF,C170,C1005X5R1C474K,1
0.47UF,C171,C1005X5R1C474K,1
4.7UF,C180,C1005X5R0J475K,1
4.7UF,C181,C1005X5R0J475K,1
4.7UF,C182,C1005X5R0J475K,1
0.47UF,C183,C1005X5R1C474K,1
0.47UF,C184,C1005X5R1C474K,1
0.47UF,C185,C1005X5R1C474K,1
0.47UF,C186,C1005X5R1C474K,1
0.47UF,C187,C1005X5R1C474K,1
4.7UF,C162,C1005X5R0J475K,1
0.47UF,C165,C1005X5R1C474K,1
4.7UF,C174,C1005X5R0J475K,1
4.7UF,C175,C1005X5R0J475K,1
0.47UF,C176,C1005X5R1C474K,1
0.47UF,C177,C1005X5R1C474K,1
0.47UF,C178,C1005X5R1C474K,1
120-OHM_3A,FB12,BLM18SG121TN1D,1
10UF,C172,LMK107BJ106MALTD,1
0.47UF,C164,C1005X5R1C474K,1
4.7UF,C193,C1005X5R0J475K,1
4.7UF,C192,C1005X5R0J475K,1
0.47UF,C191,C1005X5R1C474K,1
0.47UF,C190,C1005X5R1C474K,1
0.47UF,C188,C1005X5R1C474K,1
0.47UF,C189,C1005X5R1C474K,1
4.7UF,C282,C1005X5R0J475K,1
0.47UF,C283,C1005X5R1C474K,1
0.47UF,C307,C1005X5R1C474K,1
4.7UF,C284,C1005X5R0J475K,1
0.47UF,C285,C1005X5R1C474K,1
100uF,C195,GRM32ER60J107ME20L,1
100uF,C214,GRM32ER60J107ME20L,1
100uF,C216,GRM32ER60J107ME20L,1
100uF,C168,GRM32ER60J107ME20L,1
100uF,C173,GRM32ER60J107ME20L,1
100uF,C179,GRM32ER60J107ME20L,1
100uF,C194,GRM32ER60J107ME20L,1
100uF,C281,GRM32ER60J107ME20L,1
4.75K,R156,CRCW04024K75FKED,1
1K,R160,CRCW04021K00FKED,1
1K,R165,CRCW04021K00FKED,1
1K,R166,CRCW04021K00FKED,1
1K,R167,CRCW04021K00FKED,1
1K,R168,CRCW04021K00FKED,1
1K,R169,CRCW04021K00FKED,1
1K,R170,CRCW04021K00FKED,1
1K,R171,CRCW04021K00FKED,1
4.75K,R157,CRCW04024K75FKED,1
4.75K,R158,CRCW04024K75FKED,1
4.75K,R159,CRCW04024K75FKED,1
4.75K,R161,CRCW04024K75FKED,1
4.75K,R162,CRCW04024K75FKED,1
4.75K,R163,CRCW04024K75FKED,1
4.75K,R164,CRCW04024K75FKED,1
4.75K,R179,CRCW04024K75FKED,1
16-CORE MICROPROCESSOR,U23,E16G301,1
100,R190,CRCW0402100RFKED,1
100,R191,CRCW0402100RFKED,1
100,R180,CRCW0402100RFKED,1
100,R181,CRCW0402100RFKED,1
100,R182,CRCW0402100RFKED,1
100,R183,CRCW0402100RFKED,1
100,R184,CRCW0402100RFKED,1
100,R185,CRCW0402100RFKED,1
100,R186,CRCW0402100RFKED,1
100,R188,CRCW0402100RFKED,1
100,R187,CRCW0402100RFKED,1
100,R189,CRCW0402100RFKED,1
RED,CR1,LTST-C193KRKT-5A,1
240,R1,CRCW0402240RFKED,1
0,R221,CRCW04020000Z0ED,1
0,R222,CRCW04020000Z0ED,1
DIFF LINE RECEIVER,U38,SN65LVDS4RSER,1
100,R193,CRCW0402100RFKED,1
0.1UF,C297,GMK105BJ104KV-F,1
0.1UF,C298,GMK105BJ104KV-F,1
100,R194,CRCW0402100RFKED,1
100,R195,CRCW0402100RFKED,1
100,R196,CRCW0402100RFKED,1
100,R197,CRCW0402100RFKED,1
100,R198,CRCW0402100RFKED,1
100,R199,CRCW0402100RFKED,1
100,R200,CRCW0402100RFKED,1
100,R201,CRCW0402100RFKED,1
100,R203,CRCW0402100RFKED,1
100,R205,CRCW0402100RFKED,1
100,R207,CRCW0402100RFKED,1
100,R208,CRCW0402100RFKED,1
100,R209,CRCW0402100RFKED,1
100,R210,CRCW0402100RFKED,1
100,R211,CRCW0402100RFKED,1
100,R212,CRCW0402100RFKED,1
100,R213,CRCW0402100RFKED,1
100,R214,CRCW0402100RFKED,1
100,R216,CRCW0402100RFKED,1
100,R217,CRCW0402100RFKED,1
100,R218,CRCW0402100RFKED,1
0,R289,CRCW04020000Z0ED,1
0,R290,CRCW04020000Z0ED,1
0,R291,CRCW04020000Z0ED,1
0,R292,CRCW04020000Z0ED,1
100,R206,CRCW0402100RFKED,1
100,R226,CRCW0402100RFKED,1
100,R227,CRCW0402100RFKED,1
100,R228,CRCW0402100RFKED,1
100,R229,CRCW0402100RFKED,1
100,R230,CRCW0402100RFKED,1
100,R231,CRCW0402100RFKED,1
100,R232,CRCW0402100RFKED,1
100,R233,CRCW0402100RFKED,1
100,R234,CRCW0402100RFKED,1
100,R235,CRCW0402100RFKED,1
100,R236,CRCW0402100RFKED,1
100,R202,CRCW0402100RFKED,1
100,R215,CRCW0402100RFKED,1
100,R204,CRCW0402100RFKED,1
10K,R247,CRCW040210K0FKED,1
10K,R240,CRCW040210K0FKED,1
10K,R241,CRCW040210K0FKED,1
10K,R243,CRCW040210K0FKED,1
10K,R242,CRCW040210K0FKED,1
10K,R246,CRCW040210K0FKED,1
10K,R244,CRCW040210K0FKED,1
10K,R245,CRCW040210K0FKED,1
0.1UF,C197,GMK105BJ104KV-F,1
10nF,C198,C1005X7R1C103K,1
0.1UF,C199,GMK105BJ104KV-F,1
10nF,C200,C1005X7R1C103K,1
0.1UF,C201,GMK105BJ104KV-F,1
10nF,C202,C1005X7R1C103K,1
0.1UF,C203,GMK105BJ104KV-F,1
10nF,C204,C1005X7R1C103K,1
0.1UF,C205,GMK105BJ104KV-F,1
10nF,C206,C1005X7R1C103K,1
0.1UF,C207,GMK105BJ104KV-F,1
10nF,C208,C1005X7R1C103K,1
0.1UF,C209,GMK105BJ104KV-F,1
10nF,C210,C1005X7R1C103K,1
0.1UF,C211,GMK105BJ104KV-F,1
10nF,C212,C1005X7R1C103K,1
0.1UF,C213,GMK105BJ104KV-F,1
0.1UF,C215,GMK105BJ104KV-F,1
0.1UF,C217,GMK105BJ104KV-F,1
0.1UF,C219,GMK105BJ104KV-F,1
0.1UF,C221,GMK105BJ104KV-F,1
0.1UF,C223,GMK105BJ104KV-F,1
0.1UF,C225,GMK105BJ104KV-F,1
0.1UF,C227,GMK105BJ104KV-F,1
0,R219,CRCW04020000Z0ED,1
0,R220,CRCW04020000Z0ED,1
100,R192,CRCW0402100RFKED,1
0,R238,CRCW04020000Z0ED,1
0,R239,CRCW04020000Z0ED,1
BSH-030-01-F-D-A,J8,BSH-030-01-F-D-A,1
BSH-030-01-F-D-A,J9,BSH-030-01-F-D-A,1
0.47UF,C270,C1005X5R1C474K,1
0.47UF,C271,C1005X5R1C474K,1
0.47UF,C272,C1005X5R1C474K,1
0.47UF,C273,C1005X5R1C474K,1
HDMI_MICRO_D_RA,J10,46765-1001,1
2mA_75V,D1,BAS16XV2T1G,1
27.4K,R225,CRCW040227K4FKED,1
4.75K,R24,CRCW04024K75FKED,1
BSH-030-01-F-D-A,J11,BSH-030-01-F-D-A,1
HDMI/DVI XMTR,U26,ADV7513BSWZ,1
120-OHM@100MHz,FB16,BLM15AG121SN1D,1
0.1UF,C196,GMK105BJ104KV-F,1
10UF,C257,LMK107BJ106MALTD,1
10nF,C262,C1005X7R1C103K,1
0.1UF,C144,GMK105BJ104KV-F,1
0.1UF,C145,GMK105BJ104KV-F,1
10nF,C233,C1005X7R1C103K,1
10nF,C234,C1005X7R1C103K,1
10UF,C235,LMK107BJ106MALTD,1
120-OHM@100MHz,FB15,BLM15AG121SN1D,1
0.1UF,C58,GMK105BJ104KV-F,1
0.1UF,C67,GMK105BJ104KV-F,1
10nF,C230,C1005X7R1C103K,1
10nF,C231,C1005X7R1C103K,1
10UF,C232,LMK107BJ106MALTD,1
120-OHM@100MHz,FB14,BLM15AG121SN1D,1
0.1UF,C263,GMK105BJ104KV-F,1
10nF,C266,C1005X7R1C103K,1
10UF,C267,LMK107BJ106MALTD,1
120-OHM@100MHz,FB17,BLM15AG121SN1D,1
ESD PROT ~ LEVEL SHIFT,U37,TPD12S016PWR,1
0.1UF,C239,GMK105BJ104KV-F,1
0.1UF,C258,GMK105BJ104KV-F,1
0.1UF,C289,GMK105BJ104KV-F,1
1K,R237,CRCW04021K00FKED,1
4.75K,R21,CRCW04024K75FKED,1
4.75K,R19,CRCW04024K75FKED,1
0.47UF,C268,C1005X5R1C474K,1
0.47UF,C269,C1005X5R1C474K,1
887,R224,CRCW0402887RFKED,1
10UF,C296,LMK107BJ106MALTD,1
120-OHM@100MHz,FB18,BLM15AG121SN1D,1
10nF,C265,C1005X7R1C103K,1
0.1UF,C264,GMK105BJ104KV-F,1
4.75K,R22,CRCW04024K75FKED,1
6800PF,C236,C2012X7R2A682KT5,1
6800PF,C237,C2012X7R2A682KT5,1
10UF,C238,C2012X5R1C106M085AC,1
10K,R276,CRCW040210K0FKED,1
10K,R277,CRCW040210K0FKED,1
24.9K,R278,CRCW060324K9FKEA,1
100K,R279,CRCW0603100KFKEA,1
0.047UF,C242,C1005X5R1E473M,1
10UF,C243,C2012X5R1C106M085AC,1
10K,R280,CRCW040210K0FKED,1
10K,R283,CRCW040210K0FKED,1
10UF,C247,C2012X5R1C106M085AC,1
10UF,C248,C2012X5R1C106M085AC,1
10UF,C250,C2012X5R1C106M085AC,1
1UF,C251,C0603C105K4PAC,1
1UF,C252,C0603C105K4PAC,1
10UF,C241,C2012X5R1C106M085AC,1
10UF,C253,C2012X5R1C106M085AC,1
1UF,C254,C0603C105K4PAC,1
10UF,C255,C2012X5R1C106M085AC,1
10UF,C256,C2012X5R1C106M085AC,1
PTH125_200PAD,PTH1,,1
PTH125_200PAD,PTH2,,1
PTH125_200PAD,PTH3,,1
PTH125_200PAD,PTH4,,1
BLACK,TP12,5001,1
DC-TO-DC PWR SUPPLY,U29,ISL9307IRTAANFZ-T,1
DC-TO-DC PWR SUPPLY,U30,ISL9305IRTHWBNLZ-T,1
1.5uH,L8,VLS252012ET-1R5N,1
1.5uH,L10,VLS252012ET-1R5N,1
1.5uH,L11,VLS252012ET-1R5N,1
GREEN,CR8,LTST-C193KGKT-5A,1
4.7UF,C287,C1608X5R1C475K080AC,1
620,R288,CRCW0402620RFKED,1
4A,F1,ERB-RE4R00V,1
1K,R327,CRCW04021K00FKED,1
NC7SZ125,U36,NC7SZ125M5X,1
0.1UF,C288,GMK105BJ104KV-F,1
1K,R328,CRCW04021K00FKED,1
10K,R284,CRCW040210K0FKED,1
10K,R285,CRCW040210K0FKED,1
HDR_1X3_TH_VER,J14,PBC36SAAN,1
PJ-002A,J12,PJ-002A,1
0.047UF,C244,C1005X5R1E473M,1
10UF,C245,C2012X5R1C106M085AC,1
1.5uH,L9,VLS252012ET-1R5N,1
69.8K,R282,CRCW060369K8FKEA,1
56.2K,R281,CRCW040256K2FKED,1
BLACK,TP14,5001,1
10K,R273,CRCW040210K0FKED,1
RED,TP15,5000,1
RED,TP13,5000,1
0,R286,CRCW04020000Z0ED,1
0,R287,CRCW04020000Z0ED,1
0,R293,CRCW04020000Z0ED,1
0,R329,CRCW04020000Z0ED,1
0,R330,CRCW04020000Z0ED,1
0,R331,CRCW04020000Z0ED,1
0,R332,CRCW04020000Z0ED,1
0,R333,CRCW04020000Z0ED,1
 HDR_1X2_TH_VER,J15,0022102021,1
100uF,C218,GRM32ER60J107ME20L,1
1K,R294,CRCW04021K00FKED,1
0.1UF,C259,GMK105BJ104KV-F,1
NC7SZ125,U33,NC7SZ125M5X,1
1K,R295,CRCW04021K00FKED,1
10K,R298,CRCW040210K0FKED,1
10K,R299,CRCW040210K0FKED,1
4.75K,R300,CRCW04024K75FKED,1
10K,R301,CRCW040210K0FKED,1
SW_PB_VERT,SW2,B3U-1000P,1
BSH-030-01-F-D-A,J13,BSH-030-01-F-D-A,1
VOLT_MONITOR,U34,STM6904TWEDS6F,1
10K,R326,CRCW040210K0FKED,1
0,R95,CRCW04020000Z0ED,1
0,R96,CRCW04020000Z0ED,1
0.1UF,C290,GMK105BJ104KV-F,1
0.1UF,C291,GMK105BJ104KV-F,1
GREEN,CR10,LTST-C193KGKT-5A,1
240,R30,CRCW0402240RFKED,1
0.47UF,C279,C1005X5R1C474K,1
0.47UF,C274,C1005X5R1C474K,1
0,R98,CRCW04020000Z0ED,1
0.47UF,C275,C1005X5R1C474K,1
0.47UF,C277,C1005X5R1C474K,1
0.47UF,C276,C1005X5R1C474K,1
0.47UF,C278,C1005X5R1C474K,1
0.47UF,C292,C1005X5R1C474K,1
0.47UF,C293,C1005X5R1C474K,1
0.47UF,C294,C1005X5R1C474K,1
0.47UF,C295,C1005X5R1C474K,1
