Description,Designator,Part Number,Quantity,Value
"RES, 0402, 1%, 1/16W, 470","R148, R746",1120-0318,2,470
,"H4, H1, H2, H3",999-0000001,4,MHOLE
2.2uF 10% 10V 0402,"C149, C150",123-0003258,2,2.2uF
,SW1,250-0002256,1,B3F-1000
,R145,1141-0014,1,0R0
FET_NCH_20V_2000mA_SOT23,Q16,4820-0069,1,FDN327N
MOSFET_NCH_PWR_TRENCH,"U12, U11",132-0004418,2,SK8603190L
XSTR_NPN_40V_200mA_SOT23,Q4,132-0004420,1,MMBT3904
PWR_CTRL_EMB_PROC,U35,140-0004417,1,NCT3012S-X
JACK_PWR_2.1MM_RAPC712,J9,258-0001330,1,RAPC712
4700pF 10% 25V 0402,C358,123-0004458,1,4700PF
4.7 ohm 1% 1/4W 0603,"R291, R298",110-0004467,2,4R70
MOSFET_30V_15A_8-SOIC,U36,132-0004414,1,IRF9321
DIODE_ARRAY_75V_0.3A_SOT23,"Q2, Q9",130-0004413,2,BAV99-7-F-S-X
MOSFET_N_CH_30V_3.5A_TSMT3,"Q6, Q13, Q5",132-0004421,3,RXR035N03
,R142,110-0002007,1,33K
0.22uF 10% 16V 0402,"C325, C45, C204, C190, C342",123-0003769,5,0.22uF
499K ohm 1% 1/10W 0402,"R109, R110",110-0002045,2,499K
REG_LDO_BUCK_24V,U13,140-0004416,1,NB670
2.2 ohm 1% 1/2W 1206,R132,110-0004465,1,2R20
IND_2.2uH_20%_10A_0603,L3,125-0004501,1,PIND-2.2U-SMD-0603-8A-MAG
330pF 10% 50V 0402,"C186, C64",123-0001109,2,330pF
2.55K ohm 1% 1/4W 0402,R70,110-0004483,1,2K55
,"R247, R194",110-0004496,2,80K6
THERMISTOR - 10K,"R262, R285",113-0004491,2,NTC-10K
,"C40, C59",123-0001044,2,0.047uF
470pF 10% 50V 0402,C188,123-0001113,1,470pF
649 ohm 1% 1/4W 0402,"R249, R62",110-0004477,2,649R
,"C62, C39, C36, C61",123-0004777,4,0.033uF
18.7K ohm 1% 1/16W 0402,"R244, R202",110-0002725,2,18K7
1.91K ohm 1% 1/4W 0402,"R95, R96",110-0004479,2,1K91
220pF 10% 50V 0402,C63,123-0001101,1,220pF
2.67K ohm 1% 1/4W 0402,R63,110-0005198,1,2K67
1000pF 10% 50V 0402,"C189, C184, C48, C226, C381",123-0001069,5,1000pF
11.0K ohm 1% 1/4W 0402,"R67, R86",110-0004493,2,11K0
560pF 10% 50V 0402,"C227, C187",123-0004461,2,560PF
THERMISTOR - 470K,"R287, R272",113-0004492,2,NTC-470K
169K ohm 1% 1/4W 0402,R195,110-0004499,1,169K
2200pF 10% 50V 0402,"C229, C24, C296, C270",123-0001099,4,2200pF
68pF 5% 50V 0402,C185,2220-0019,1,68pF
6.98K ohm 1% 1/10W 0402,"R198, R245",110-0003933,2,6K98
,R200,110-0003048,1,2K43
37.4K ohm 1% 1/16W 0402,R226,110-0002543,1,37K4
1 ohm 1% 1/10W 0603,R80,110-0002140,1,1R00
2.61K ohm 1% 1/4W 0402,"R85, R250",110-0004484,2,2K61
2.7K ohm 1% 1/10W 0402,R193,110-0001989,1,2K70
0 ohm JMPR 1/10W 0805,R205,110-0002166,1,0R00
10 ohm 5% 1/10W 0402,"R81, R64, R37, R89, R320",110-0003033,5,10R0
2.21K ohm 1% 1/4W 0402,R93,110-0005199,1,2K21
33pF 5% 50V 0402,C228,123-0001110,1,33pF
REG_CONV_IMVP7_VR12_40QFN,U27,140-0004422,1,ISL95837HRZ-T
12.1K ohm 1% 1/10W 0402,"R225, R150, R24",110-0002560,3,12K1
3.83K ohm 1% 1/4W 0402,"R203, R229",110-0004489,2,3K83
2.32K ohm 1% 1/4W 0402,R92,110-0004481,1,2K32
80.6K ohm 1% 1/4W 0402,R246,110-0004496,1,80K6
PCB_BRIDGE_SHORT,"SP4, SP3, SP2, SP1",999-0000005,4,SHORT-NMNP
,"C76, C87, C77, C129",123-0005035,4,330uF
1.00 ohm 1% 1/4W 0402,"R88, R68",110-0001950,2,1R00
,"L9, L10",125-0004453,2,0.33uH
MOSFET_N_CH_30V_DUAL_8-PQFN,"U34, U31",4860-0033,2,FDMS3600S
2.2 ohm 1% 1/4W 0603,"R271, R290, R813",110-0004466,3,2R20
,R814,1120-0187,1,8.06K
,R815,1120-0011,1,10.0K
,C382,2220-0047,1,22pF
,R816,1120-0149,1,464K
IND_1uH_11A_0603,L11,125-0004454,1,PIND-1U-SMD-0603-11A-MAG-X
,U41,4124-0013,1,RT8207
,Q102,4860-0031,1,FDMS3604S
,R817,1120-0267,1,3.83K
150pF 5% 50V 0402,"C9, C23",123-0001079,2,150pF
40.2K ohm 1% 1/10W 0402,R136,110-0002029,1,40K2
XSTR_NPN_DUAL_40V_SOT-363,"Q1, Q3",132-0004425,2,MBT3904
,R153,110-0002726,1,27K4
6.04K ohm 1% 1/16W 0402,R34,110-0003781,1,6K04
9.53K ohm 1% 1/4W 0402,R25,110-0004490,1,9K53
22pF 10% 50V 0402,"C152, C106",123-0001102,2,22pF
,U20,140-0004677,1,NCP606
LDO_ULD_5A_SO8,U38,140-0004525,1,APL5912KAC-TRGS-X
23.7K ohm 1% 1/4W 0402,R35,110-0004494,1,23K7
LDO_ULD_3A_SO8,"U24, U21",140-0004526,2,APL5933
143K ohm 1% 1/4W 0402,R135,110-0004498,1,143K
